Place_ID X Date,target
SSNBQCB X 2020-01-13,66.7723131920257
SSNBQCB X 2020-01-14,74.01466980268634
SSNBQCB X 2020-01-15,66.01581976211793
SSNBQCB X 2020-01-16,92.3090286303609
SSNBQCB X 2020-01-17,81.91248405213935
SSNBQCB X 2020-01-18,43.499441074702844
SSNBQCB X 2020-01-19,54.62956418460866
SSNBQCB X 2020-01-20,42.30548749752425
SSNBQCB X 2020-01-21,49.31078893703243
SSNBQCB X 2020-01-22,58.32025844054246
SSNBQCB X 2020-01-23,66.06468746634006
SSNBQCB X 2020-01-24,78.57446557117922
SSNBQCB X 2020-01-25,56.73370975780084
SSNBQCB X 2020-01-26,77.97574860909009
SSNBQCB X 2020-01-27,79.12414025849796
SSNBQCB X 2020-01-28,37.735290489777825
SSNBQCB X 2020-01-29,28.601861493169825
SSNBQCB X 2020-01-30,33.98150526319156
SSNBQCB X 2020-01-31,49.48458955531063
SSNBQCB X 2020-02-01,42.81237525201987
SSNBQCB X 2020-02-02,42.15724877202924
SSNBQCB X 2020-02-03,41.79869645935642
SSNBQCB X 2020-02-04,38.33198494710898
SSNBQCB X 2020-02-05,26.671101103885768
SSNBQCB X 2020-02-06,37.200609612285085
SSNBQCB X 2020-02-07,60.9394874616221
SSNBQCB X 2020-02-08,64.95702057340971
SSNBQCB X 2020-02-09,64.63449297910759
SSNBQCB X 2020-02-10,42.184396542894106
SSNBQCB X 2020-02-11,37.66025059305653
SSNBQCB X 2020-02-12,30.106397103788115
SSNBQCB X 2020-02-13,36.63888784236674
SSNBQCB X 2020-02-14,37.2621508497872
SSNBQCB X 2020-02-15,52.13778728888688
SSNBQCB X 2020-02-16,58.98519460732943
SSNBQCB X 2020-02-17,43.882148877476965
SSNBQCB X 2020-02-18,41.18039818791403
SSNBQCB X 2020-02-19,45.01412910744728
SSNBQCB X 2020-02-20,48.837872171356224
SSNBQCB X 2020-02-21,51.66435657335889
SSNBQCB X 2020-02-22,59.38226184921726
SSNBQCB X 2020-02-23,60.06185771658355
SSNBQCB X 2020-02-24,57.548394469268075
SSNBQCB X 2020-02-25,56.70183297499501
SSNBQCB X 2020-02-26,33.384510563666744
SSNBQCB X 2020-02-27,25.186541420390697
SSNBQCB X 2020-02-28,33.18893296879867
SSNBQCB X 2020-02-29,51.26381739068717
SSNBQCB X 2020-03-01,39.390645137449674
SSNBQCB X 2020-03-03,28.288921115003404
SSNBQCB X 2020-03-04,36.67820121030805
SSNBQCB X 2020-03-05,51.970511309432695
SSNBQCB X 2020-03-06,29.425920920335752
SSNBQCB X 2020-03-07,47.948097806710216
SSNBQCB X 2020-03-08,33.278718807571
SSNBQCB X 2020-03-09,49.07779174468203
SSNBQCB X 2020-03-10,50.613013362726655
SSNBQCB X 2020-03-11,38.462062571782155
SSNBQCB X 2020-03-12,67.7499877135133
SSNBQCB X 2020-03-13,45.98652911734731
SSNBQCB X 2020-03-14,54.57352631047391
SSNBQCB X 2020-03-15,34.013962507786516
SSNBQCB X 2020-03-16,36.1060269496578
SSNBQCB X 2020-03-17,53.46730170227932
SSNBQCB X 2020-03-18,58.185676704828865
SSNBQCB X 2020-03-19,47.502012764036486
SSNBQCB X 2020-03-20,48.952856151305
SSNBQCB X 2020-03-21,53.44557085002929
SSNBQCB X 2020-03-22,59.39256469997277
SSNBQCB X 2020-03-23,32.40257571354302
SSNBQCB X 2020-03-24,37.5680593521661
SSNBQCB X 2020-03-25,33.77242739941566
SSNBQCB X 2020-03-26,35.62542099103741
SSNBQCB X 2020-03-27,51.78302433391566
SSNBQCB X 2020-03-28,53.085505884566366
SSNBQCB X 2020-03-29,60.12243009604049
SSNBQCB X 2020-03-30,52.460112980112775
SSNBQCB X 2020-03-31,39.63167086676089
SSNBQCB X 2020-04-01,34.96314925725664
SSNBQCB X 2020-04-02,37.53941852448771
STQ9TW0 X 2020-01-02,62.54524621793487
STQ9TW0 X 2020-01-03,61.891968287461836
STQ9TW0 X 2020-01-04,66.64578737498881
STQ9TW0 X 2020-01-05,61.276017836762556
STQ9TW0 X 2020-01-06,61.11525785684747
STQ9TW0 X 2020-01-07,60.76398276643875
STQ9TW0 X 2020-01-08,71.56764164322036
STQ9TW0 X 2020-01-09,43.75155387202441
STQ9TW0 X 2020-01-10,53.694650051721
STQ9TW0 X 2020-01-11,63.36887144336354
STQ9TW0 X 2020-01-12,62.12090644198863
STQ9TW0 X 2020-01-13,65.78032879250577
STQ9TW0 X 2020-01-14,63.17524586187239
STQ9TW0 X 2020-01-15,64.75002824396655
STQ9TW0 X 2020-01-16,58.741120804664014
STQ9TW0 X 2020-01-17,55.60778933449499
STQ9TW0 X 2020-01-18,58.089543396328686
STQ9TW0 X 2020-01-19,63.42161235418103
STQ9TW0 X 2020-01-20,63.48319327430934
STQ9TW0 X 2020-01-21,54.95035466710955
STQ9TW0 X 2020-01-22,58.67502564693997
STQ9TW0 X 2020-01-23,62.10375883087511
STQ9TW0 X 2020-01-24,73.68684304383262
STQ9TW0 X 2020-01-25,64.15712039259918
STQ9TW0 X 2020-01-26,54.94047684471323
STQ9TW0 X 2020-01-27,61.23903380699829
STQ9TW0 X 2020-01-28,66.30762299680654
STQ9TW0 X 2020-01-29,68.56634761651766
STQ9TW0 X 2020-01-30,57.507689706479745
STQ9TW0 X 2020-01-31,58.939605401405124
STQ9TW0 X 2020-02-01,63.482574333446664
STQ9TW0 X 2020-02-02,68.34236498552228
STQ9TW0 X 2020-02-03,46.57036313316789
STQ9TW0 X 2020-02-04,40.24645135512718
STQ9TW0 X 2020-02-05,56.04604284165434
STQ9TW0 X 2020-02-06,64.23552990724558
STQ9TW0 X 2020-02-07,59.60623979236305
STQ9TW0 X 2020-02-08,67.60985709801909
STQ9TW0 X 2020-02-09,45.51232357992267
STQ9TW0 X 2020-02-10,49.9223445026026
STQ9TW0 X 2020-02-11,69.37306265392814
STQ9TW0 X 2020-02-12,67.93057550233475
STQ9TW0 X 2020-02-13,65.44544552172968
STQ9TW0 X 2020-02-14,60.91502821528284
STQ9TW0 X 2020-02-15,60.65354171189783
STQ9TW0 X 2020-02-16,61.33224022294461
STQ9TW0 X 2020-02-17,56.04330046571152
STQ9TW0 X 2020-02-18,59.656495939615944
STQ9TW0 X 2020-02-19,68.55498100475408
STQ9TW0 X 2020-02-20,58.66234886986491
STQ9TW0 X 2020-02-21,70.67827294795167
STQ9TW0 X 2020-02-22,53.887452028778725
STQ9TW0 X 2020-02-23,54.21944551209483
STQ9TW0 X 2020-02-24,65.12287543936608
STQ9TW0 X 2020-02-25,63.35041028201793
STQ9TW0 X 2020-02-26,49.33503124343571
STQ9TW0 X 2020-02-27,55.377830767951956
STQ9TW0 X 2020-02-28,59.75080467632643
STQ9TW0 X 2020-02-29,50.0109620773424
STQ9TW0 X 2020-03-01,46.354996056525536
STQ9TW0 X 2020-03-02,45.54618136401809
STQ9TW0 X 2020-03-03,67.24792025441704
STQ9TW0 X 2020-03-04,47.700110420442826
STQ9TW0 X 2020-03-05,62.9847582748661
STQ9TW0 X 2020-03-06,62.15770099476905
STQ9TW0 X 2020-03-07,43.120728651392284
STQ9TW0 X 2020-03-08,42.71453357497297
STQ9TW0 X 2020-03-09,48.13307597967474
STQ9TW0 X 2020-03-10,42.8925625986644
STQ9TW0 X 2020-03-11,51.05660476035814
STQ9TW0 X 2020-03-12,45.82359296599439
STQ9TW0 X 2020-03-13,44.17511702884641
STQ9TW0 X 2020-03-14,44.22258686016756
STQ9TW0 X 2020-03-15,47.196580719257454
STQ9TW0 X 2020-03-16,40.081818969771724
STQ9TW0 X 2020-03-17,41.85589419508789
STQ9TW0 X 2020-03-18,45.797667477459555
STQ9TW0 X 2020-03-19,34.12297637984254
STQ9TW0 X 2020-03-20,51.01326606470429
STQ9TW0 X 2020-03-21,48.15788170128633
STQ9TW0 X 2020-03-22,40.4188964294181
STQ9TW0 X 2020-03-23,45.907852143390755
STQ9TW0 X 2020-03-24,45.43420888877045
STQ9TW0 X 2020-03-25,37.12292247922805
STQ9TW0 X 2020-03-26,38.9391720140781
STQ9TW0 X 2020-03-27,47.20613432586355
STQ9TW0 X 2020-03-28,40.025282115552606
STQ9TW0 X 2020-03-29,36.781276165571015
STQ9TW0 X 2020-03-30,46.53545563168718
STQ9TW0 X 2020-03-31,53.663594521936766
STQ9TW0 X 2020-04-01,43.21788680065321
STQ9TW0 X 2020-04-02,43.641403178843355
STQ9TW0 X 2020-04-03,44.767622453310985
STQ9TW0 X 2020-04-04,43.879358042776154
SXS0LL4 X 2020-01-02,62.13385906427585
SXS0LL4 X 2020-01-03,75.97495677944457
SXS0LL4 X 2020-01-04,89.82074024962975
SXS0LL4 X 2020-01-05,68.89339436331808
SXS0LL4 X 2020-01-06,67.0346081772579
SXS0LL4 X 2020-01-07,81.40328636978015
SXS0LL4 X 2020-01-08,67.42693224116634
SXS0LL4 X 2020-01-09,61.008241773469344
SXS0LL4 X 2020-01-10,69.72707781911726
SXS0LL4 X 2020-01-11,78.41382550265946
SXS0LL4 X 2020-01-12,55.363700891259064
SXS0LL4 X 2020-01-13,64.43177464195995
SXS0LL4 X 2020-01-14,73.0617910284776
SXS0LL4 X 2020-01-15,64.17521190137671
SXS0LL4 X 2020-01-16,73.46574251794009
SXS0LL4 X 2020-01-17,59.21274386320094
SXS0LL4 X 2020-01-18,57.472222558261016
SXS0LL4 X 2020-01-19,63.28777084282437
SXS0LL4 X 2020-01-20,78.70592957439925
SXS0LL4 X 2020-01-21,67.15000310262303
SXS0LL4 X 2020-01-22,80.63499519993984
SXS0LL4 X 2020-01-23,82.36341078272372
SXS0LL4 X 2020-01-24,64.34628281525022
SXS0LL4 X 2020-01-25,44.48874221279529
SXS0LL4 X 2020-01-26,40.30886777118206
SXS0LL4 X 2020-01-27,37.1394562972758
SXS0LL4 X 2020-01-28,33.392105597876736
SXS0LL4 X 2020-01-29,48.90310938497773
SXS0LL4 X 2020-01-30,73.67901718270689
SXS0LL4 X 2020-01-31,70.7297864037521
SXS0LL4 X 2020-02-01,64.97113092432518
SXS0LL4 X 2020-02-02,59.3513721070195
SXS0LL4 X 2020-02-03,62.77506695433752
SXS0LL4 X 2020-02-04,42.76217992043601
SXS0LL4 X 2020-02-05,46.127388333898224
SXS0LL4 X 2020-02-06,40.98369318570412
SXS0LL4 X 2020-02-07,54.89334969531931
SXS0LL4 X 2020-02-08,53.500237453062496
SXS0LL4 X 2020-02-09,46.727060218300984
SXS0LL4 X 2020-02-10,54.242224621724326
SXS0LL4 X 2020-02-11,60.50078590263497
SXS0LL4 X 2020-02-12,57.23809766168772
SXS0LL4 X 2020-02-13,69.50475581794278
SXS0LL4 X 2020-02-14,48.40726584609542
SXS0LL4 X 2020-02-15,54.69934333932175
SXS0LL4 X 2020-02-16,36.521731474203804
SXS0LL4 X 2020-02-17,39.95882351644172
SXS0LL4 X 2020-02-18,42.60263004480126
SXS0LL4 X 2020-02-19,54.13657236089079
SXS0LL4 X 2020-02-20,65.37498426506053
SXS0LL4 X 2020-02-21,58.39624987828911
SXS0LL4 X 2020-02-22,70.71312714717672
SXS0LL4 X 2020-02-23,60.54136156390144
SXS0LL4 X 2020-02-24,57.19364807182081
SXS0LL4 X 2020-02-25,63.68296952841464
SXS0LL4 X 2020-02-26,61.909068524813634
SXS0LL4 X 2020-02-27,55.41944101380286
SXS0LL4 X 2020-02-28,49.55948890221945
SXS0LL4 X 2020-02-29,66.63939242393873
SXS0LL4 X 2020-03-01,72.6496617744061
SXS0LL4 X 2020-03-02,52.44476338058458
SXS0LL4 X 2020-03-03,49.37664393670704
SXS0LL4 X 2020-03-04,52.584775884433114
SXS0LL4 X 2020-03-05,42.13631112132985
SXS0LL4 X 2020-03-06,47.47634765067038
SXS0LL4 X 2020-03-07,75.27627547072733
SXS0LL4 X 2020-03-08,63.42290359513146
SXS0LL4 X 2020-03-09,70.86250672334704
SXS0LL4 X 2020-03-10,56.16869853334346
SXS0LL4 X 2020-03-11,52.977807631446865
SXS0LL4 X 2020-03-12,50.686997821082926
SXS0LL4 X 2020-03-13,78.86443129605702
SXS0LL4 X 2020-03-14,57.5682893254878
SXS0LL4 X 2020-03-15,60.25839981777579
SXS0LL4 X 2020-03-16,59.505775363811885
SXS0LL4 X 2020-03-17,71.60194492684934
SXS0LL4 X 2020-03-18,85.39268432504268
SXS0LL4 X 2020-03-19,83.15205986035646
SXS0LL4 X 2020-03-20,71.09217151343644
SXS0LL4 X 2020-03-21,76.38715465348393
SXS0LL4 X 2020-03-22,76.06087271548425
SXS0LL4 X 2020-03-23,57.95683408542867
SXS0LL4 X 2020-03-24,55.5393100418241
SXS0LL4 X 2020-03-25,58.41995993887849
SXS0LL4 X 2020-03-26,67.12702619356641
SXS0LL4 X 2020-03-27,66.80391641569473
SXS0LL4 X 2020-03-28,47.82371348136768
SXS0LL4 X 2020-03-29,45.13212076032075
SXS0LL4 X 2020-03-30,43.464689818757826
SXS0LL4 X 2020-03-31,43.65244471991434
SXS0LL4 X 2020-04-01,63.77153957998103
SXS0LL4 X 2020-04-02,45.40218990802694
SXS0LL4 X 2020-04-03,68.45872325255954
SXS0LL4 X 2020-04-04,51.81847303536106
T0LXFV5 X 2020-01-02,140.6020397693085
T0LXFV5 X 2020-01-06,117.96806826587827
T0LXFV5 X 2020-01-07,125.6186882960419
T0LXFV5 X 2020-01-08,86.12703239793886
T0LXFV5 X 2020-01-09,132.63856658888432
T0LXFV5 X 2020-01-10,117.60496038934275
T0LXFV5 X 2020-01-11,106.62886337377257
T0LXFV5 X 2020-01-12,92.69967770846294
T0LXFV5 X 2020-01-13,117.86335920538703
T0LXFV5 X 2020-01-14,134.08514257414234
T0LXFV5 X 2020-01-15,140.3744728425421
T0LXFV5 X 2020-01-16,125.4452484233801
T0LXFV5 X 2020-01-17,123.08513862736997
T0LXFV5 X 2020-01-18,106.44791077523577
T0LXFV5 X 2020-01-19,47.26631836869907
T0LXFV5 X 2020-01-20,32.189049794098764
T0LXFV5 X 2020-01-21,55.78313081604652
T0LXFV5 X 2020-01-22,112.0229899261993
T0LXFV5 X 2020-01-23,117.28428241881336
T0LXFV5 X 2020-01-24,131.52271535624462
T0LXFV5 X 2020-01-25,95.81859720975775
T0LXFV5 X 2020-01-26,108.61646551483932
T0LXFV5 X 2020-01-27,94.52744578642579
T0LXFV5 X 2020-01-28,38.55351608648731
T0LXFV5 X 2020-01-29,45.18836666623942
T0LXFV5 X 2020-01-30,77.28926123545178
T0LXFV5 X 2020-01-31,85.36950359687256
T0LXFV5 X 2020-02-01,61.894872990623085
T0LXFV5 X 2020-02-02,49.19841213335551
T0LXFV5 X 2020-02-03,71.52736211699207
T0LXFV5 X 2020-02-04,56.99288799423298
T0LXFV5 X 2020-02-05,43.03916760272768
T0LXFV5 X 2020-02-06,55.95601379862658
T0LXFV5 X 2020-02-07,79.36858204751937
T0LXFV5 X 2020-02-08,93.44792291545394
T0LXFV5 X 2020-02-09,103.29363685627136
T0LXFV5 X 2020-02-10,57.706676857629056
T0LXFV5 X 2020-02-11,46.009554181763455
T0LXFV5 X 2020-02-12,56.84252787069619
T0LXFV5 X 2020-02-13,71.52274508982946
T0LXFV5 X 2020-02-14,50.64701740997238
T0LXFV5 X 2020-02-15,71.99256596108916
T0LXFV5 X 2020-02-16,74.73710534690314
T0LXFV5 X 2020-02-17,73.44004852157155
T0LXFV5 X 2020-02-18,60.76552118562804
T0LXFV5 X 2020-02-19,65.54166022585606
T0LXFV5 X 2020-02-20,68.09123988506143
T0LXFV5 X 2020-02-21,90.57682112963637
T0LXFV5 X 2020-02-22,83.65476155634819
T0LXFV5 X 2020-02-23,77.97891832484042
T0LXFV5 X 2020-02-24,67.47062373624996
T0LXFV5 X 2020-02-25,76.64284901838003
T0LXFV5 X 2020-02-26,40.34006822688208
T0LXFV5 X 2020-02-27,54.464395252804344
T0LXFV5 X 2020-02-28,37.63012038777367
T0LXFV5 X 2020-02-29,78.51878081171911
T0LXFV5 X 2020-03-01,55.06995622397952
T0LXFV5 X 2020-03-03,39.9756139141847
T0LXFV5 X 2020-03-04,55.269666777282595
T0LXFV5 X 2020-03-05,66.48375296681262
T0LXFV5 X 2020-03-06,35.59276669569841
T0LXFV5 X 2020-03-07,61.89273498314857
T0LXFV5 X 2020-03-08,40.06619814763934
T0LXFV5 X 2020-03-09,64.32260732441358
T0LXFV5 X 2020-03-10,63.10320220034804
T0LXFV5 X 2020-03-11,65.53352242159553
T0LXFV5 X 2020-03-12,71.69269767916124
T0LXFV5 X 2020-03-13,64.7963102995233
T0LXFV5 X 2020-03-14,69.09863896260737
T0LXFV5 X 2020-03-15,37.887170721354245
T0LXFV5 X 2020-03-16,52.68359022151494
T0LXFV5 X 2020-03-17,76.5182652076647
T0LXFV5 X 2020-03-18,68.76096968944832
T0LXFV5 X 2020-03-19,65.99158240415319
T0LXFV5 X 2020-03-20,76.39224825757232
T0LXFV5 X 2020-03-21,73.462284127344
T0LXFV5 X 2020-03-22,68.85015477310597
T0LXFV5 X 2020-03-23,37.50236307343961
T0LXFV5 X 2020-03-24,38.43716039188085
T0LXFV5 X 2020-03-25,39.50116242527052
T0LXFV5 X 2020-03-26,39.05251101274209
T0LXFV5 X 2020-03-27,47.34972401529598
T0LXFV5 X 2020-03-28,90.17670816008629
T0LXFV5 X 2020-03-29,69.37847738561315
T0LXFV5 X 2020-03-30,65.54208135939015
T0LXFV5 X 2020-03-31,36.22687133561208
T0LXFV5 X 2020-04-01,35.86396782340514
T0LXFV5 X 2020-04-02,56.697425703200416
T0QPCP1 X 2020-01-02,52.65912328951086
T0QPCP1 X 2020-01-03,24.504300760857056
T0QPCP1 X 2020-01-04,30.835741994978548
T0QPCP1 X 2020-01-05,41.620015161579005
T0QPCP1 X 2020-01-06,37.12716038086071
T0QPCP1 X 2020-01-07,36.0693400379982
T0QPCP1 X 2020-01-08,28.73061379513058
T0QPCP1 X 2020-01-09,40.631872713780304
T0QPCP1 X 2020-01-10,24.441751342174037
T0QPCP1 X 2020-01-11,26.625369360741598
T0QPCP1 X 2020-01-12,22.09036541294553
T0QPCP1 X 2020-01-13,28.678196313813324
T0QPCP1 X 2020-01-14,16.93575586941518
T0QPCP1 X 2020-01-15,22.01296840817701
T0QPCP1 X 2020-01-16,28.209027523890814
T0QPCP1 X 2020-01-17,30.204889868019876
T0QPCP1 X 2020-01-18,24.711427745767285
T0QPCP1 X 2020-01-19,33.721541957480596
T0QPCP1 X 2020-01-20,47.22753221840103
T0QPCP1 X 2020-01-21,56.709139513373344
T0QPCP1 X 2020-01-22,54.417548873932255
T0QPCP1 X 2020-01-23,66.60008672748124
T0QPCP1 X 2020-01-24,63.410842832729045
T0QPCP1 X 2020-01-25,76.87399615363724
T0QPCP1 X 2020-01-26,50.52091977795884
T0QPCP1 X 2020-01-27,33.720952812611756
T0QPCP1 X 2020-01-28,19.42249361978426
T0QPCP1 X 2020-01-29,27.63522734030278
T0QPCP1 X 2020-01-30,23.39143110325998
T0QPCP1 X 2020-01-31,24.10973404949923
T0QPCP1 X 2020-02-01,27.14542420435376
T0QPCP1 X 2020-02-02,25.438285104585447
T0QPCP1 X 2020-02-03,28.119768293350038
T0QPCP1 X 2020-02-04,25.5914830823722
T0QPCP1 X 2020-02-05,29.866956983812333
T0QPCP1 X 2020-02-06,52.52519410685221
T0QPCP1 X 2020-02-07,74.83556443131175
T0QPCP1 X 2020-02-08,39.550571805943235
T0QPCP1 X 2020-02-09,25.42560848969391
T0QPCP1 X 2020-02-10,33.11669958210289
T0QPCP1 X 2020-02-11,24.233065586313003
T0QPCP1 X 2020-02-12,26.237515952314837
T0QPCP1 X 2020-02-13,27.898346071751398
T0QPCP1 X 2020-02-14,34.07196258532299
T0QPCP1 X 2020-02-15,18.735394787474526
T0QPCP1 X 2020-02-16,15.4767455650104
T0QPCP1 X 2020-02-17,22.48030217342844
T0QPCP1 X 2020-02-18,23.802912498086382
T0QPCP1 X 2020-02-19,24.54852135606768
T0QPCP1 X 2020-02-20,20.438089955550055
T0QPCP1 X 2020-02-21,24.45379182968806
T0QPCP1 X 2020-02-22,23.404272777565822
T0QPCP1 X 2020-02-23,20.203226890965663
T0QPCP1 X 2020-02-24,21.13713091429868
T0QPCP1 X 2020-02-25,18.68942326470398
T0QPCP1 X 2020-02-26,22.542221620260307
T0QPCP1 X 2020-02-27,23.706156274247583
T0QPCP1 X 2020-02-28,24.336502735563215
T0QPCP1 X 2020-02-29,19.629893610958707
T0QPCP1 X 2020-03-01,20.778363578893934
T0QPCP1 X 2020-03-02,22.47594794062677
T0QPCP1 X 2020-03-03,27.755713276265457
T0QPCP1 X 2020-03-04,31.387351691601694
T0QPCP1 X 2020-03-05,33.52193787397776
T0QPCP1 X 2020-03-06,34.67833170302401
T0QPCP1 X 2020-03-07,32.68548862320559
T0QPCP1 X 2020-03-08,23.72981975645133
T0QPCP1 X 2020-03-09,28.95435612973194
T0QPCP1 X 2020-03-10,18.99494094339478
T0QPCP1 X 2020-03-11,23.193869791183957
T0QPCP1 X 2020-03-12,21.823472730941003
T0QPCP1 X 2020-03-13,25.57521334663749
T0QPCP1 X 2020-03-14,32.29218407233454
T0QPCP1 X 2020-03-15,20.398694567414218
T0QPCP1 X 2020-03-16,25.350142261592904
T0QPCP1 X 2020-03-17,33.958067349679496
T0QPCP1 X 2020-03-18,23.97134279041104
T0QPCP1 X 2020-03-19,44.35444277894479
T0QPCP1 X 2020-03-20,30.743985649185433
T0QPCP1 X 2020-03-21,32.51412952896257
T0QPCP1 X 2020-03-22,27.937060793487746
T0QPCP1 X 2020-03-23,36.83174527568899
T0QPCP1 X 2020-03-24,51.89571519205849
T0QPCP1 X 2020-03-25,70.36512267140363
T0QPCP1 X 2020-03-26,66.41615769222518
T0QPCP1 X 2020-03-27,77.53558423716062
T0QPCP1 X 2020-03-28,58.464657298410316
T0QPCP1 X 2020-03-29,21.54575984894429
T0QPCP1 X 2020-03-30,24.670532961331947
T0QPCP1 X 2020-03-31,24.22316567868308
T0QPCP1 X 2020-04-01,40.06312892853084
T0QPCP1 X 2020-04-02,33.58502224156391
T0QPCP1 X 2020-04-03,30.98710339052622
T0QPCP1 X 2020-04-04,29.68938173401541
T5IIAB1 X 2020-01-02,47.82109491783329
T5IIAB1 X 2020-01-03,45.19910998303468
T5IIAB1 X 2020-01-04,63.14442716175803
T5IIAB1 X 2020-01-05,56.21579800142499
T5IIAB1 X 2020-01-06,48.293936448458645
T5IIAB1 X 2020-01-07,55.40171810639505
T5IIAB1 X 2020-01-08,58.790982815890565
T5IIAB1 X 2020-01-09,52.318327441170766
T5IIAB1 X 2020-01-10,43.1127343954852
T5IIAB1 X 2020-01-11,53.56029188993707
T5IIAB1 X 2020-01-12,57.017298608107744
T5IIAB1 X 2020-01-13,62.46514738944262
T5IIAB1 X 2020-01-14,62.340395082089145
T5IIAB1 X 2020-01-15,56.370400337708695
T5IIAB1 X 2020-01-16,58.26740243737048
T5IIAB1 X 2020-01-17,46.88060231788724
T5IIAB1 X 2020-01-18,49.681107233842695
T5IIAB1 X 2020-01-19,46.131346888786986
T5IIAB1 X 2020-01-20,42.196312595817965
T5IIAB1 X 2020-01-21,60.69283528757749
T5IIAB1 X 2020-01-22,61.40141477744958
T5IIAB1 X 2020-01-23,58.87251854620959
T5IIAB1 X 2020-01-24,63.13543384607523
T5IIAB1 X 2020-01-25,53.62838069442628
T5IIAB1 X 2020-01-26,51.744898536810965
T5IIAB1 X 2020-01-27,42.30246287705343
T5IIAB1 X 2020-01-28,45.91748526950666
T5IIAB1 X 2020-01-29,43.745437623456304
T5IIAB1 X 2020-01-30,38.26565020016958
T5IIAB1 X 2020-01-31,56.572441432543144
T5IIAB1 X 2020-02-01,52.86394703756256
T5IIAB1 X 2020-02-02,53.86926987402015
T5IIAB1 X 2020-02-03,39.56076851452243
T5IIAB1 X 2020-02-04,36.00869475299582
T5IIAB1 X 2020-02-05,34.188984254262664
T5IIAB1 X 2020-02-06,52.664044214621
T5IIAB1 X 2020-02-07,59.21519359101138
T5IIAB1 X 2020-02-08,55.81593746475349
T5IIAB1 X 2020-02-09,36.787931110657134
T5IIAB1 X 2020-02-10,31.21794368091291
T5IIAB1 X 2020-02-11,37.03826047657642
T5IIAB1 X 2020-02-12,57.76568495634785
T5IIAB1 X 2020-02-13,61.31976448326901
T5IIAB1 X 2020-02-14,54.88587856247316
T5IIAB1 X 2020-02-15,43.77694946748106
T5IIAB1 X 2020-02-16,52.93481904942875
T5IIAB1 X 2020-02-17,45.47071784377957
T5IIAB1 X 2020-02-18,49.69053785311329
T5IIAB1 X 2020-02-19,56.149870422064424
T5IIAB1 X 2020-02-20,59.69641436803272
T5IIAB1 X 2020-02-21,46.01050277215728
T5IIAB1 X 2020-02-22,52.25191307096539
T5IIAB1 X 2020-02-23,50.53087680167819
T5IIAB1 X 2020-02-24,53.02939320368338
T5IIAB1 X 2020-02-25,39.97076384268904
T5IIAB1 X 2020-02-26,43.92847710272352
T5IIAB1 X 2020-02-27,45.706694151464816
T5IIAB1 X 2020-02-28,51.08477150999081
T5IIAB1 X 2020-02-29,51.44581819196772
T5IIAB1 X 2020-03-01,30.175976280058173
T5IIAB1 X 2020-03-02,36.67651431164237
T5IIAB1 X 2020-03-03,36.32130719154419
T5IIAB1 X 2020-03-04,50.04024629300297
T5IIAB1 X 2020-03-05,51.11581186752011
T5IIAB1 X 2020-03-06,49.34716552502436
T5IIAB1 X 2020-03-07,39.22197668919888
T5IIAB1 X 2020-03-08,40.547496624557375
T5IIAB1 X 2020-03-09,42.6938532354445
T5IIAB1 X 2020-03-10,41.42104891347291
T5IIAB1 X 2020-03-11,44.80498093780869
T5IIAB1 X 2020-03-12,49.73836251721365
T5IIAB1 X 2020-03-13,41.859501497542
T5IIAB1 X 2020-03-14,37.855757791136625
T5IIAB1 X 2020-03-15,46.36238883015006
T5IIAB1 X 2020-03-16,43.28574590975439
T5IIAB1 X 2020-03-17,45.37401419068197
T5IIAB1 X 2020-03-18,37.76699355352489
T5IIAB1 X 2020-03-19,37.02058910798427
T5IIAB1 X 2020-03-20,39.330712833308226
T5IIAB1 X 2020-03-21,41.64671837713019
T5IIAB1 X 2020-03-22,42.423958906191814
T5IIAB1 X 2020-03-23,38.51002068359204
T5IIAB1 X 2020-03-24,45.34989775417346
T5IIAB1 X 2020-03-25,45.50699947256821
T5IIAB1 X 2020-03-26,37.612820607154575
T5IIAB1 X 2020-03-27,35.91374728789854
T5IIAB1 X 2020-03-28,38.43197313487702
T5IIAB1 X 2020-03-29,42.494577691496666
T5IIAB1 X 2020-03-30,38.896915237631774
T5IIAB1 X 2020-03-31,42.51426764391827
T5IIAB1 X 2020-04-01,44.94138033549478
T5IIAB1 X 2020-04-02,42.28864650451777
T5IIAB1 X 2020-04-03,39.67565440992799
T5IIAB1 X 2020-04-04,41.65361843270618
T6HK4HL X 2020-01-02,44.743265887021074
T6HK4HL X 2020-01-03,45.57202113256982
T6HK4HL X 2020-01-04,35.846288137071184
T6HK4HL X 2020-01-05,42.89150720229593
T6HK4HL X 2020-02-01,66.85934435877904
T6HK4HL X 2020-02-02,58.720345266802276
T6HK4HL X 2020-02-03,32.963869809604134
T6HK4HL X 2020-02-04,42.02706068290629
T6HK4HL X 2020-02-05,27.907761664116897
T6HK4HL X 2020-02-06,42.13889990896766
T6HK4HL X 2020-02-07,34.37802445762974
T6HK4HL X 2020-02-08,41.609441649009874
T6HK4HL X 2020-02-09,56.790093419830306
T6HK4HL X 2020-02-10,30.44788741542959
T6HK4HL X 2020-02-11,40.89911602899376
T6HK4HL X 2020-02-12,32.762049772768684
T6HK4HL X 2020-02-13,56.93762132539024
T6HK4HL X 2020-02-14,84.50191013393433
T6HK4HL X 2020-02-15,71.98815106138733
