Place_ID X Date,target
VPGKX7K X 2020-03-27,48.43295414900096
VPGKX7K X 2020-03-28,56.63865298867729
VPGKX7K X 2020-03-29,58.29200447424955
VPGKX7K X 2020-03-30,99.86320849197291
VPGKX7K X 2020-03-31,105.60592351333187
VPGKX7K X 2020-04-01,55.42373387343474
VPGKX7K X 2020-04-02,65.26103855497786
VPGKX7K X 2020-04-03,59.30857279369022
VPGKX7K X 2020-04-04,46.389212167920675
VV7SGFI X 2020-01-02,43.280776805353135
VV7SGFI X 2020-01-03,75.56476177948879
VV7SGFI X 2020-01-04,41.30075613915591
VV7SGFI X 2020-01-05,55.19140090228514
VV7SGFI X 2020-01-06,47.703084689747996
VV7SGFI X 2020-01-07,83.50786010345942
VV7SGFI X 2020-01-08,30.9808373503433
VV7SGFI X 2020-01-09,57.4421516742116
VV7SGFI X 2020-01-10,37.81321074144631
VV7SGFI X 2020-01-11,50.59392773772483
VV7SGFI X 2020-01-12,106.47509316496826
VV7SGFI X 2020-01-13,31.893106703708476
VV7SGFI X 2020-01-14,39.37320275722631
VV7SGFI X 2020-01-15,38.34690917524699
VV7SGFI X 2020-01-16,62.045996749898514
VV7SGFI X 2020-01-17,105.34724365523903
VV7SGFI X 2020-01-18,50.36033587795529
VV7SGFI X 2020-01-19,40.822310112040846
VV7SGFI X 2020-01-20,49.05383378393007
VV7SGFI X 2020-01-21,58.03898030609983
VV7SGFI X 2020-01-22,66.03314061489644
VV7SGFI X 2020-01-23,86.43062890420401
VV7SGFI X 2020-01-24,52.22527816743627
VV7SGFI X 2020-01-25,64.44050136653875
VV7SGFI X 2020-01-26,38.70341551962267
VV7SGFI X 2020-01-27,42.987994518286484
VV7SGFI X 2020-01-28,49.03745199270403
VV7SGFI X 2020-01-29,30.21343222178888
VV7SGFI X 2020-01-30,38.78950762227286
VV7SGFI X 2020-01-31,28.43353107389413
VV7SGFI X 2020-02-01,39.95026197426948
VV7SGFI X 2020-02-02,64.52390032840344
VV7SGFI X 2020-02-03,91.18050801780683
VV7SGFI X 2020-02-04,69.74890705239628
VV7SGFI X 2020-02-05,41.370992094912864
VV7SGFI X 2020-02-06,40.18530726286086
VV7SGFI X 2020-02-07,53.40005816951129
VV7SGFI X 2020-02-08,58.33984499780974
VV7SGFI X 2020-02-09,34.45729652955056
VV7SGFI X 2020-02-10,40.86941445379797
VV7SGFI X 2020-02-11,38.19584649946819
VV7SGFI X 2020-02-12,54.14048248618641
VV7SGFI X 2020-02-13,45.34686090925983
VV7SGFI X 2020-02-14,111.96103898617778
VV7SGFI X 2020-02-15,60.62574305572371
VV7SGFI X 2020-02-16,29.933703812111453
VV7SGFI X 2020-02-17,36.66511696541676
VV7SGFI X 2020-02-18,48.35499155368759
VV7SGFI X 2020-02-19,54.605347674159866
VV7SGFI X 2020-02-20,51.66036085007465
VV7SGFI X 2020-02-21,43.241714602016856
VV7SGFI X 2020-02-22,62.9357032670445
VV7SGFI X 2020-02-23,42.52189544041404
VV7SGFI X 2020-02-24,37.623546503924814
VV7SGFI X 2020-02-25,75.59999234164896
VV7SGFI X 2020-02-26,56.31915034539146
VV7SGFI X 2020-02-27,28.06674260527221
VV7SGFI X 2020-02-28,52.84432305240595
VV7SGFI X 2020-02-29,42.89925082847978
VV7SGFI X 2020-03-01,78.32625473992422
VV7SGFI X 2020-03-02,40.70108676598686
VV7SGFI X 2020-03-03,52.13884489643492
VV7SGFI X 2020-03-04,58.791392863151074
VV7SGFI X 2020-03-05,32.2208170862058
VV7SGFI X 2020-03-06,62.82864928675781
VV7SGFI X 2020-03-07,55.16218044121697
VV7SGFI X 2020-03-08,36.508034684045654
VV7SGFI X 2020-03-09,59.43297949268858
VV7SGFI X 2020-03-10,39.69305405044523
VV7SGFI X 2020-03-11,46.60841586512791
VV7SGFI X 2020-03-12,50.32158342813058
VV7SGFI X 2020-03-13,60.056728215581806
VV7SGFI X 2020-03-14,53.934972295985006
VV7SGFI X 2020-03-15,46.9493646226132
VV7SGFI X 2020-03-16,26.756395754525002
VV7SGFI X 2020-03-17,47.00727773996939
VV7SGFI X 2020-03-18,44.76938299967981
VV7SGFI X 2020-03-19,63.18512931605118
VV7SGFI X 2020-03-20,28.717943526805932
VV7SGFI X 2020-03-21,51.884366717671085
VV7SGFI X 2020-03-22,65.832025530266
VV7SGFI X 2020-03-23,50.86637866945345
VV7SGFI X 2020-03-24,42.9066603086328
VV7SGFI X 2020-03-25,47.31628415553818
VV7SGFI X 2020-03-26,73.06568619138828
VV7SGFI X 2020-03-27,73.97467281890574
VV7SGFI X 2020-03-28,28.28818275514385
VV7SGFI X 2020-03-29,30.11986753635516
VV7SGFI X 2020-03-30,45.28563136774941
VV7SGFI X 2020-03-31,52.12538222454922
VV7SGFI X 2020-04-01,29.245296441095014
VV7SGFI X 2020-04-02,44.5233426223245
VV7SGFI X 2020-04-03,62.685433713814355
VV7SGFI X 2020-04-04,52.927317749571046
VVLT5KL X 2020-01-02,70.294449917561
VVLT5KL X 2020-01-03,81.1460962636547
VVLT5KL X 2020-01-04,56.240507312392594
VVLT5KL X 2020-01-05,36.36618967884988
VVLT5KL X 2020-01-06,88.64067676394518
VVLT5KL X 2020-01-07,95.90925404408405
VVLT5KL X 2020-01-08,97.22340738742129
VVLT5KL X 2020-01-09,49.29042022578788
VVLT5KL X 2020-01-10,76.52762227052682
VVLT5KL X 2020-01-11,77.61699561990302
VVLT5KL X 2020-01-12,85.06374473667837
VVLT5KL X 2020-01-13,63.30953158192617
VVLT5KL X 2020-01-14,61.64322633398652
VVLT5KL X 2020-01-15,73.69407775493268
VVLT5KL X 2020-01-16,131.00234873066805
VVLT5KL X 2020-01-17,82.30169287571688
VVLT5KL X 2020-01-18,66.43136074471998
VVLT5KL X 2020-01-19,60.83400787623297
VVLT5KL X 2020-01-20,48.26511988114302
VVLT5KL X 2020-01-21,93.41685799946424
VVLT5KL X 2020-01-22,101.5188925710527
VVLT5KL X 2020-01-23,79.16825480333057
VVLT5KL X 2020-01-24,67.50940930508663
VVLT5KL X 2020-01-25,85.72770559261828
VVLT5KL X 2020-01-26,92.79466407297359
VVLT5KL X 2020-01-27,106.42505754870028
VVLT5KL X 2020-01-28,99.8130832617265
VVLT5KL X 2020-01-29,24.34263434649276
VVLT5KL X 2020-01-30,47.95286737543372
VVLT5KL X 2020-01-31,64.93459303688316
VVLT5KL X 2020-02-01,52.46924595058086
VVLT5KL X 2020-02-02,28.064429229528976
VVLT5KL X 2020-02-03,31.589303247754444
VVLT5KL X 2020-02-04,34.803858678881014
VVLT5KL X 2020-02-05,24.495192862217124
VVLT5KL X 2020-02-06,44.09277958044541
VVLT5KL X 2020-02-07,39.29523944752227
VVLT5KL X 2020-02-08,76.95784823222075
VVLT5KL X 2020-02-09,72.94140508037394
VVLT5KL X 2020-02-10,40.48287857820192
VVLT5KL X 2020-02-11,27.921452167020703
VVLT5KL X 2020-02-12,26.86173803626017
VVLT5KL X 2020-02-13,58.52018836853932
VVLT5KL X 2020-02-14,33.90379105177273
VVLT5KL X 2020-02-15,70.12819988272292
VVLT5KL X 2020-02-16,52.32581140748014
VVLT5KL X 2020-02-17,49.02717374004779
VVLT5KL X 2020-02-18,38.549564394408584
VVLT5KL X 2020-02-19,35.6183361688006
VVLT5KL X 2020-02-20,55.075055514074485
VVLT5KL X 2020-02-21,40.39344569391102
VVLT5KL X 2020-02-22,57.72237224689374
VVLT5KL X 2020-02-23,38.69893510354888
VVLT5KL X 2020-02-24,25.787432519764426
VVLT5KL X 2020-02-25,36.765937572865326
VVLT5KL X 2020-02-26,38.76454944157596
VVLT5KL X 2020-02-27,34.03431549464831
VVLT5KL X 2020-02-28,38.204074996059404
VVLT5KL X 2020-02-29,67.779372957053
VVLT5KL X 2020-03-01,46.65685596639744
VVLT5KL X 2020-03-02,36.739833474834555
VVLT5KL X 2020-03-03,43.08112442268145
VVLT5KL X 2020-03-04,36.710553841709604
VVLT5KL X 2020-03-05,60.65089866226973
VVLT5KL X 2020-03-06,52.63968539913254
VVLT5KL X 2020-03-07,46.882166868241285
VVLT5KL X 2020-03-08,39.33532491861824
VVLT5KL X 2020-03-09,70.87950038769873
VVLT5KL X 2020-03-10,55.20734199719932
VVLT5KL X 2020-03-11,38.81387846074996
VVLT5KL X 2020-03-12,36.54960999180041
VVLT5KL X 2020-03-13,35.35639573443414
VVLT5KL X 2020-03-14,25.76194762693577
VVLT5KL X 2020-03-15,45.96092474718465
VVLT5KL X 2020-03-16,44.79126599012417
VVLT5KL X 2020-03-17,65.05589175861603
VVLT5KL X 2020-03-18,79.87009097140141
VVLT5KL X 2020-03-19,74.83937558705296
VVLT5KL X 2020-03-20,52.98357810493799
VVLT5KL X 2020-03-21,43.50824044725502
VVLT5KL X 2020-03-22,25.00209203606792
VVLT5KL X 2020-03-23,43.012762992700175
VVLT5KL X 2020-03-24,52.74338087172538
VVLT5KL X 2020-03-25,50.37380019747309
VVLT5KL X 2020-03-26,78.49191435958961
VVLT5KL X 2020-03-27,81.08997646682755
VVLT5KL X 2020-03-28,58.63096932860839
VVLT5KL X 2020-03-29,45.594866242283004
VVLT5KL X 2020-03-30,23.92645773826847
VVLT5KL X 2020-03-31,67.31701948573573
VVNQR8W X 2020-01-02,75.20010367644825
VVNQR8W X 2020-01-03,91.30167533580882
VVNQR8W X 2020-01-04,98.8121465793977
VVNQR8W X 2020-01-05,84.39418214780174
VVNQR8W X 2020-01-06,41.61571483896502
VVNQR8W X 2020-01-07,95.76219879786271
VVNQR8W X 2020-01-08,55.58337119420297
VVNQR8W X 2020-01-09,84.82494911634654
VVNQR8W X 2020-01-10,74.3258364938789
VVNQR8W X 2020-01-11,107.26360389011454
VVNQR8W X 2020-01-12,134.72153867139696
VVNQR8W X 2020-01-13,100.90563822195746
VVNQR8W X 2020-01-14,105.5780162324001
VVNQR8W X 2020-01-15,86.09255541804491
VVNQR8W X 2020-01-16,113.13792014993294
VVNQR8W X 2020-01-17,115.52940492337933
VVNQR8W X 2020-01-18,112.708132973558
VVNQR8W X 2020-01-19,122.64502419453463
VVNQR8W X 2020-01-20,99.27599234930646
VVNQR8W X 2020-01-21,84.49852001864153
VVNQR8W X 2020-01-22,102.56152999301119
VVNQR8W X 2020-01-23,74.023952370431
VVNQR8W X 2020-01-24,72.3969322208383
VVNQR8W X 2020-01-25,133.06699510585986
VVNQR8W X 2020-01-26,105.33641008544387
VVNQR8W X 2020-01-27,101.87742141189334
VVNQR8W X 2020-01-28,117.42645512180775
VVNQR8W X 2020-01-29,128.40325306578814
VVNQR8W X 2020-01-30,112.35619901892093
VVNQR8W X 2020-01-31,102.77803946423539
VVNQR8W X 2020-02-01,93.5761337158838
VVNQR8W X 2020-02-02,61.86431955795547
VVNQR8W X 2020-02-03,105.50665971738138
VVNQR8W X 2020-02-04,103.88947174239584
VVNQR8W X 2020-02-05,88.89950163036082
VVNQR8W X 2020-02-06,63.27654421588029
VVNQR8W X 2020-02-07,85.50125125331898
VVNQR8W X 2020-02-08,54.40970424720642
VVNQR8W X 2020-02-09,64.8035161753667
VVNQR8W X 2020-02-10,91.70899845440411
VVNQR8W X 2020-02-11,95.17007858802724
VVNQR8W X 2020-02-12,81.53826179935817
VVNQR8W X 2020-02-13,71.73157050218482
VVNQR8W X 2020-02-14,102.83899946727564
VVNQR8W X 2020-02-15,65.14093670995788
VVNQR8W X 2020-02-16,76.72496946963173
VVNQR8W X 2020-02-17,92.47940214086589
VVNQR8W X 2020-02-18,111.12561267204109
VVNQR8W X 2020-02-19,84.46272433782782
VVNQR8W X 2020-02-20,92.31589550079957
VVNQR8W X 2020-02-21,70.24844348123173
VVNQR8W X 2020-02-22,89.22561792819863
VVNQR8W X 2020-02-23,56.43231991530907
VVNQR8W X 2020-02-24,83.17874225783011
VVNQR8W X 2020-02-25,98.47082405301232
VVNQR8W X 2020-02-26,70.24119778974747
VVNQR8W X 2020-02-27,62.72678147762142
VVNQR8W X 2020-02-28,56.651509706762674
VVNQR8W X 2020-02-29,54.29350974994688
VVNQR8W X 2020-03-01,59.04231655427366
VVNQR8W X 2020-03-02,62.222242629498545
VVNQR8W X 2020-03-03,64.08993010152092
VVNQR8W X 2020-03-04,59.470355620498076
VVNQR8W X 2020-03-05,80.74314805639807
VVNQR8W X 2020-03-06,93.55383241536231
VVNQR8W X 2020-03-07,99.98962693220278
VVNQR8W X 2020-03-08,75.96210823444962
VVNQR8W X 2020-03-09,56.80955694843663
VVNQR8W X 2020-03-10,55.92212662398635
VVNQR8W X 2020-03-11,95.8132844922447
VVNQR8W X 2020-03-12,76.07445591858026
VVNQR8W X 2020-03-13,63.79300279528359
VVNQR8W X 2020-03-14,62.672329845116494
VVNQR8W X 2020-03-15,79.56406780136176
VVNQR8W X 2020-03-16,106.76576601446645
VVNQR8W X 2020-03-17,72.66097458162965
VVNQR8W X 2020-03-18,86.28805419919001
VVNQR8W X 2020-03-19,110.85420271262625
VVNQR8W X 2020-03-20,88.93021436501628
VVNQR8W X 2020-03-21,94.50358129302047
VVNQR8W X 2020-03-22,113.72407422660156
VVNQR8W X 2020-03-23,91.64804016495751
VVNQR8W X 2020-03-24,134.28534605283846
VVNQR8W X 2020-03-25,95.68327993223484
VVNQR8W X 2020-03-26,73.6942610809531
VVNQR8W X 2020-03-27,70.53495714603103
VVNQR8W X 2020-03-28,53.187171584011296
VVNQR8W X 2020-03-29,59.94825043012803
VVNQR8W X 2020-03-30,72.10510867745462
VVNQR8W X 2020-03-31,72.29902555626299
VVNQR8W X 2020-04-01,73.76688776128276
VVNQR8W X 2020-04-02,75.2990503016572
VVNQR8W X 2020-04-03,61.11378734484407
VVNQR8W X 2020-04-04,26.13031760076076
VY4FGU0 X 2020-01-02,97.75498689399687
VY4FGU0 X 2020-01-03,135.84851896433608
VY4FGU0 X 2020-01-04,154.58439040099825
VY4FGU0 X 2020-01-05,105.4495058450103
VY4FGU0 X 2020-01-06,86.99588533892255
VY4FGU0 X 2020-01-07,134.21287460190462
VY4FGU0 X 2020-01-08,124.87608810674233
VY4FGU0 X 2020-01-09,101.90289393254997
VY4FGU0 X 2020-01-10,110.16793961194554
VY4FGU0 X 2020-01-11,99.017065459686
VY4FGU0 X 2020-01-12,113.1352142680099
VY4FGU0 X 2020-01-13,108.29485061764429
VY4FGU0 X 2020-01-14,138.34794607307862
VY4FGU0 X 2020-01-15,107.93486292463916
VY4FGU0 X 2020-01-16,157.7081272263069
VY4FGU0 X 2020-01-17,119.4051908161668
VY4FGU0 X 2020-01-18,89.25180746857741
VY4FGU0 X 2020-01-19,86.09144560533684
VY4FGU0 X 2020-01-20,80.35611608712614
VY4FGU0 X 2020-01-21,107.43904166107352
VY4FGU0 X 2020-01-22,106.02965119237221
VY4FGU0 X 2020-01-23,111.65769609783177
VY4FGU0 X 2020-01-24,94.20768001062265
VY4FGU0 X 2020-01-25,70.52180581979837
VY4FGU0 X 2020-01-26,50.737613978297176
VY4FGU0 X 2020-01-27,66.83192175775405
VY4FGU0 X 2020-01-28,65.9261536419819
VY4FGU0 X 2020-01-29,101.58955233880823
VY4FGU0 X 2020-01-30,109.53727727078669
VY4FGU0 X 2020-01-31,122.32219104178115
VY4FGU0 X 2020-02-01,120.95306908101966
VY4FGU0 X 2020-02-02,65.7047794979665
VY4FGU0 X 2020-02-03,90.44453243122081
VY4FGU0 X 2020-02-04,67.83037657028062
VY4FGU0 X 2020-02-05,66.5777632558312
VY4FGU0 X 2020-02-06,68.55014244040898
VY4FGU0 X 2020-02-07,67.0009866302343
VY4FGU0 X 2020-02-08,61.32870390164484
VY4FGU0 X 2020-02-09,69.61724585557405
VY4FGU0 X 2020-02-10,72.32478398916012
VY4FGU0 X 2020-02-11,87.74128066113497
VY4FGU0 X 2020-02-12,85.34099696977836
VY4FGU0 X 2020-02-13,55.00367966631646
VY4FGU0 X 2020-02-14,56.44892266413792
VY4FGU0 X 2020-02-15,53.93418653317302
VY4FGU0 X 2020-02-16,39.13363141691851
VY4FGU0 X 2020-02-17,62.23652367221158
VY4FGU0 X 2020-02-18,63.64356027080531
VY4FGU0 X 2020-02-19,87.65361218224132
VY4FGU0 X 2020-02-20,105.09109677360208
VY4FGU0 X 2020-02-21,119.98453529402896
VY4FGU0 X 2020-02-22,88.36572010243289
VY4FGU0 X 2020-02-23,93.87647676739383
VY4FGU0 X 2020-02-24,90.35825700599581
VY4FGU0 X 2020-02-25,85.66497212529222
VY4FGU0 X 2020-02-26,89.29067242665512
VY4FGU0 X 2020-02-27,72.37852882139548
VY4FGU0 X 2020-02-28,100.7035869087066
VY4FGU0 X 2020-02-29,94.0852202285324
VY4FGU0 X 2020-03-01,76.1794071670383
VY4FGU0 X 2020-03-02,59.69150673537867
VY4FGU0 X 2020-03-03,93.99422963509713
VY4FGU0 X 2020-03-04,58.893848170865255
VY4FGU0 X 2020-03-05,59.118851348448025
VY4FGU0 X 2020-03-06,76.77341478050069
VY4FGU0 X 2020-03-07,65.17967395865713
VY4FGU0 X 2020-03-08,69.55784572416978
VY4FGU0 X 2020-03-09,64.3194807668423
VY4FGU0 X 2020-03-10,94.54513460552519
VY4FGU0 X 2020-03-11,62.35837042412089
VY4FGU0 X 2020-03-12,96.22386605897807
VY4FGU0 X 2020-03-13,78.93115863181124
VY4FGU0 X 2020-03-14,88.39069058632936
VY4FGU0 X 2020-03-15,102.59691904344425
VY4FGU0 X 2020-03-16,99.93579349178528
VY4FGU0 X 2020-03-17,68.4537795217976
VY4FGU0 X 2020-03-18,92.06746969935712
VY4FGU0 X 2020-03-19,93.04218484502903
VY4FGU0 X 2020-03-20,85.93918187625597
VY4FGU0 X 2020-03-21,69.45246266034437
VY4FGU0 X 2020-03-22,87.15824406682299
VY4FGU0 X 2020-03-23,75.79614408597288
VY4FGU0 X 2020-03-24,85.52880235151544
VY4FGU0 X 2020-03-25,84.02591760910806
VY4FGU0 X 2020-03-26,64.17726032623783
VY4FGU0 X 2020-03-27,95.21585744021661
VY4FGU0 X 2020-03-28,55.42131227401478
VY4FGU0 X 2020-03-29,68.96358383410316
VY4FGU0 X 2020-03-30,51.13513955540926
VY4FGU0 X 2020-03-31,55.886816148121206
VY4FGU0 X 2020-04-01,52.86844791429547
VY4FGU0 X 2020-04-02,81.99178504793267
VY4FGU0 X 2020-04-03,74.50636942718631
VY4FGU0 X 2020-04-04,52.84237620540334
W36JZQN X 2020-01-02,25.33934812075701
W36JZQN X 2020-01-03,22.639886149728977
W36JZQN X 2020-01-04,25.770036474234075
W36JZQN X 2020-01-05,36.672300525799464
W36JZQN X 2020-01-06,23.424938168796594
W36JZQN X 2020-01-07,30.86589702783179
W36JZQN X 2020-01-08,41.04030799212041
W36JZQN X 2020-01-09,30.902431789412248
W36JZQN X 2020-01-10,57.62614395760213
W36JZQN X 2020-01-11,19.759311260676064
W36JZQN X 2020-01-12,23.295233671715913
W36JZQN X 2020-01-13,23.738676946691683
W36JZQN X 2020-01-14,32.19455601198659
W36JZQN X 2020-01-15,30.378995858134576
W36JZQN X 2020-01-16,29.615012518458997
W36JZQN X 2020-01-17,27.836709913299423
W36JZQN X 2020-01-18,36.54273945655639
W36JZQN X 2020-01-19,59.817944326767375
W36JZQN X 2020-01-20,71.14955245827176
W36JZQN X 2020-01-21,63.927165242198285
W36JZQN X 2020-01-22,55.82754799277142
W36JZQN X 2020-01-23,56.82336298775682
W36JZQN X 2020-01-24,54.70672512343817
W36JZQN X 2020-01-25,52.21837999139956
W36JZQN X 2020-01-26,37.94729442943778
W36JZQN X 2020-01-27,34.73392120270127
W36JZQN X 2020-01-28,18.73048940013467
W36JZQN X 2020-01-29,23.26800866946006
W36JZQN X 2020-01-30,28.78640102554571
W36JZQN X 2020-01-31,31.438656683299882
W36JZQN X 2020-02-01,24.674690907368472
W36JZQN X 2020-02-02,40.50073963926432
W36JZQN X 2020-02-03,33.38425190112944
W36JZQN X 2020-02-04,25.787980298260287
W36JZQN X 2020-02-05,48.515757976261426
W36JZQN X 2020-02-06,75.80839315283482
W36JZQN X 2020-02-07,68.55455257384767
W36JZQN X 2020-02-08,29.891528790985557
W36JZQN X 2020-02-09,23.88307569126031
W36JZQN X 2020-02-10,33.39393381021822
W36JZQN X 2020-02-11,27.8621646636372
W36JZQN X 2020-02-12,21.901834712348958
W36JZQN X 2020-02-13,28.767255280435247
W36JZQN X 2020-02-14,59.203817591825356
W36JZQN X 2020-02-15,21.535012625855746
W36JZQN X 2020-02-16,21.697651027432446
W36JZQN X 2020-02-17,23.55044018018082
W36JZQN X 2020-02-18,22.972294517106892
W36JZQN X 2020-02-19,24.828672759728825
W36JZQN X 2020-02-20,20.00156844694871
W36JZQN X 2020-02-21,29.167068016436605
W36JZQN X 2020-02-22,20.556114961210568
W36JZQN X 2020-02-23,19.56452917392836
W36JZQN X 2020-02-24,32.861764249746344
W36JZQN X 2020-02-25,21.816688056530353
W36JZQN X 2020-02-26,20.385246509360442
W36JZQN X 2020-02-27,25.29098150545619
W36JZQN X 2020-02-28,22.36403896588793
W36JZQN X 2020-02-29,15.852443715154166
W36JZQN X 2020-03-01,20.989381228484525
W36JZQN X 2020-03-02,29.16776380083386
W36JZQN X 2020-03-03,42.727398875790676
W36JZQN X 2020-03-04,51.52008066882725
W36JZQN X 2020-03-05,55.935123939669104
W36JZQN X 2020-03-06,87.7087343921628
W36JZQN X 2020-03-07,38.62476502393261
W36JZQN X 2020-03-08,19.364903198027775
W36JZQN X 2020-03-09,25.96453532416765
W36JZQN X 2020-03-10,22.70169416696306
W36JZQN X 2020-03-11,28.0910007449072
W36JZQN X 2020-03-12,22.02869396512527
W36JZQN X 2020-03-13,24.0315301980889
W36JZQN X 2020-03-14,34.25598402735584
W36JZQN X 2020-03-15,27.04273942931899
W36JZQN X 2020-03-16,25.878010701966968
W36JZQN X 2020-03-17,31.94012724259708
W36JZQN X 2020-03-18,20.657989583201708
W36JZQN X 2020-03-19,57.35408585240056
W36JZQN X 2020-03-20,29.43832394955023
W36JZQN X 2020-03-21,27.35959331129932
W36JZQN X 2020-03-22,47.87372516607539
W36JZQN X 2020-03-23,56.92314474030745
W36JZQN X 2020-03-24,51.00491230728617
W36JZQN X 2020-03-25,53.058354505754586
W36JZQN X 2020-03-26,72.69841925737808
W36JZQN X 2020-03-27,70.95685393851565
W36JZQN X 2020-03-28,25.383708301116624
W36JZQN X 2020-03-29,19.371997244341024
W36JZQN X 2020-03-30,32.6647726554412
W36JZQN X 2020-03-31,24.45028124997724
W36JZQN X 2020-04-01,30.966144290128867
W36JZQN X 2020-04-02,27.266433210661116
W36JZQN X 2020-04-03,28.164149530149317
W36JZQN X 2020-04-04,46.59281026584868
WGVKA5G X 2020-01-02,136.61359625471314
WGVKA5G X 2020-01-03,125.20787624624498
WGVKA5G X 2020-01-04,145.33781065431108
WGVKA5G X 2020-01-05,98.41187793643333
WGVKA5G X 2020-01-06,100.00093794096493
WGVKA5G X 2020-01-07,73.05950138344392
WGVKA5G X 2020-01-08,105.47057924098462
WGVKA5G X 2020-01-09,86.3687818356218
WGVKA5G X 2020-01-10,72.10226081817225
WGVKA5G X 2020-01-11,92.16497878373423
WGVKA5G X 2020-01-12,168.54591650908537
WGVKA5G X 2020-01-13,120.99714951620737
WGVKA5G X 2020-01-14,138.92740484023304
WGVKA5G X 2020-01-15,160.7625524571486
WGVKA5G X 2020-01-16,76.22710269402751
WGVKA5G X 2020-01-17,151.87305656820425
WGVKA5G X 2020-01-18,149.8337548637562
WGVKA5G X 2020-01-19,131.59884087827612
WGVKA5G X 2020-01-20,176.6980810736618
WGVKA5G X 2020-01-21,129.23118700123467
WGVKA5G X 2020-01-22,115.77679994380522
WGVKA5G X 2020-01-23,93.6102828711354
WGVKA5G X 2020-01-24,109.63466759520355
WGVKA5G X 2020-01-25,95.73256658087465
WGVKA5G X 2020-01-26,49.667267354658705
WGVKA5G X 2020-01-27,69.62148226529618
WGVKA5G X 2020-01-28,97.89408799233563
WGVKA5G X 2020-01-29,132.4731628677036
WGVKA5G X 2020-01-30,148.4724149812324
WGVKA5G X 2020-01-31,169.0338437291718
WGVKA5G X 2020-02-01,99.09058649765596
WGVKA5G X 2020-02-02,106.57093032041772
WGVKA5G X 2020-02-03,131.92117927988753
WGVKA5G X 2020-02-04,73.48649184035682
WGVKA5G X 2020-02-05,91.38673102899742
WGVKA5G X 2020-02-06,56.647015866608946
WGVKA5G X 2020-02-07,67.56297913177404
WGVKA5G X 2020-02-08,82.35594672837834
WGVKA5G X 2020-02-09,99.39768321168218
WGVKA5G X 2020-02-10,105.92194525879358
WGVKA5G X 2020-02-11,79.76400665624088
WGVKA5G X 2020-02-12,110.90703934958083
WGVKA5G X 2020-02-13,94.23805718374544
WGVKA5G X 2020-02-14,74.62027522295902
WGVKA5G X 2020-02-15,53.802035670090405
WGVKA5G X 2020-02-16,77.72862151147763
WGVKA5G X 2020-02-17,51.31273658835777
WGVKA5G X 2020-02-18,61.59859012860014
WGVKA5G X 2020-02-19,98.9381597200242
WGVKA5G X 2020-02-20,98.79763793948015
WGVKA5G X 2020-02-21,95.68229717877678
WGVKA5G X 2020-02-22,146.45099028415834
WGVKA5G X 2020-02-23,108.09653881805846
WGVKA5G X 2020-02-24,116.9121855427372
WGVKA5G X 2020-02-25,113.20617245795663
WGVKA5G X 2020-02-26,61.32349595504387
WGVKA5G X 2020-02-27,106.31458794415057
WGVKA5G X 2020-02-28,85.88848216272874
WGVKA5G X 2020-02-29,72.87815693132475
WGVKA5G X 2020-03-01,75.96229082772459
WGVKA5G X 2020-03-02,63.37771840146346
WGVKA5G X 2020-03-03,100.74848830642739
WGVKA5G X 2020-03-04,107.35371779451265
WGVKA5G X 2020-03-05,77.48246639057143
WGVKA5G X 2020-03-06,98.65043195334322
WGVKA5G X 2020-03-07,93.77513811240568
WGVKA5G X 2020-03-08,94.40427205849389
WGVKA5G X 2020-03-09,58.18773129420239
WGVKA5G X 2020-03-10,93.46640195102093
WGVKA5G X 2020-03-11,147.17792601403664
WGVKA5G X 2020-03-12,110.29563460978353
WGVKA5G X 2020-03-13,85.85169356767295
WGVKA5G X 2020-03-14,79.19648567528223
WGVKA5G X 2020-03-15,98.23577774395555
WGVKA5G X 2020-03-16,72.91631792758545
WGVKA5G X 2020-03-17,85.93513277037
WGVKA5G X 2020-03-18,89.35830887852538
WGVKA5G X 2020-03-19,85.28165686948174
WGVKA5G X 2020-03-20,67.73080704404373
WGVKA5G X 2020-03-21,123.12525275083559
WGVKA5G X 2020-03-22,104.9264876236723
WGVKA5G X 2020-03-23,80.0054695876645
WGVKA5G X 2020-03-24,70.26387224723379
WGVKA5G X 2020-03-25,84.69365210398708
WGVKA5G X 2020-03-26,83.22416714905
WGVKA5G X 2020-03-27,49.85892876687225
WGVKA5G X 2020-03-28,47.037968972645984
WGVKA5G X 2020-03-29,42.10947706394252
WGVKA5G X 2020-03-30,61.81102425504527
WGVKA5G X 2020-03-31,68.45730200786095
WGVKA5G X 2020-04-01,82.1507524645576
WGVKA5G X 2020-04-02,57.006612325625085
WGVKA5G X 2020-04-03,95.10386123982775
WGVKA5G X 2020-04-04,109.18480466384777
WPWVL07 X 2020-01-02,20.301369889876348
WPWVL07 X 2020-01-03,18.525030526965313
WPWVL07 X 2020-01-04,19.79159534590906
WPWVL07 X 2020-01-05,15.758539997163457
WPWVL07 X 2020-01-06,21.51534362618197
WPWVL07 X 2020-01-07,21.196865291163405
WPWVL07 X 2020-01-08,19.911699674612084
WPWVL07 X 2020-01-09,20.48352772472409
WPWVL07 X 2020-01-10,26.91185447226167
WPWVL07 X 2020-01-11,40.707957651140475
WPWVL07 X 2020-01-12,17.433600148225086
WPWVL07 X 2020-01-13,14.912732777622583
WPWVL07 X 2020-01-14,17.407108325842827
WPWVL07 X 2020-01-15,20.339913711432818
