Place_ID X Date,target
VVNQR8W X 2020-01-11,92.28357368856817
VVNQR8W X 2020-01-12,103.70123108560105
VVNQR8W X 2020-01-13,102.90352854494975
VVNQR8W X 2020-01-14,103.9416755212094
VVNQR8W X 2020-01-15,97.54521654552362
VVNQR8W X 2020-01-16,95.5580442752412
VVNQR8W X 2020-01-17,99.6627055923692
VVNQR8W X 2020-01-18,111.66013740681228
VVNQR8W X 2020-01-19,105.89105437071672
VVNQR8W X 2020-01-20,96.702503673032
VVNQR8W X 2020-01-21,94.56111537677506
VVNQR8W X 2020-01-22,98.32288735890178
VVNQR8W X 2020-01-23,88.86609331085583
VVNQR8W X 2020-01-24,84.67280478424416
VVNQR8W X 2020-01-25,80.9556319047685
VVNQR8W X 2020-01-26,76.64223788246237
VVNQR8W X 2020-01-27,81.67149236980985
VVNQR8W X 2020-01-28,97.37419387371892
VVNQR8W X 2020-01-29,95.61303827326813
VVNQR8W X 2020-01-30,103.60509525881163
VVNQR8W X 2020-01-31,104.62596755277767
VVNQR8W X 2020-02-01,101.23792960444513
VVNQR8W X 2020-02-02,96.09559934491695
VVNQR8W X 2020-02-03,99.72525654648663
VVNQR8W X 2020-02-04,87.01067751098086
VVNQR8W X 2020-02-05,78.62134354940298
VVNQR8W X 2020-02-06,67.155873960001
VVNQR8W X 2020-02-07,79.04399713779492
VVNQR8W X 2020-02-08,79.09789396697678
VVNQR8W X 2020-02-09,77.60095685466686
VVNQR8W X 2020-02-10,90.682291428551
VVNQR8W X 2020-02-11,91.85564704251956
VVNQR8W X 2020-02-12,86.65748808690765
VVNQR8W X 2020-02-13,82.29632531802068
VVNQR8W X 2020-02-14,82.42760558501618
VVNQR8W X 2020-02-15,62.42832911812785
VVNQR8W X 2020-02-16,70.18224723258797
VVNQR8W X 2020-02-17,81.44045873117653
VVNQR8W X 2020-02-18,97.19183047719409
VVNQR8W X 2020-02-19,89.78310883137587
VVNQR8W X 2020-02-20,96.67498646910576
VVNQR8W X 2020-02-21,89.97886226294419
VVNQR8W X 2020-02-22,94.25732053222968
VVNQR8W X 2020-02-23,89.12654411758739
VVNQR8W X 2020-02-24,89.86452544399076
VVNQR8W X 2020-02-25,94.98080270021879
VVNQR8W X 2020-02-26,85.50192402991547
VVNQR8W X 2020-02-27,78.00015017907415
VVNQR8W X 2020-02-28,73.61229069868091
VVNQR8W X 2020-02-29,77.54827994534995
VVNQR8W X 2020-03-01,68.81962423188868
VVNQR8W X 2020-03-02,72.23962331554387
VVNQR8W X 2020-03-03,63.01109090320794
VVNQR8W X 2020-03-04,68.64872676444992
VVNQR8W X 2020-03-05,74.40734191388478
VVNQR8W X 2020-03-06,78.64626478556966
VVNQR8W X 2020-03-07,85.93297705982049
VVNQR8W X 2020-03-08,72.79762738430364
VVNQR8W X 2020-03-09,67.72457116005648
VVNQR8W X 2020-03-10,68.51140476067539
VVNQR8W X 2020-03-11,91.5302313197864
VVNQR8W X 2020-03-12,82.56751646205629
VVNQR8W X 2020-03-13,74.79652698118377
VVNQR8W X 2020-03-14,74.16182757168043
VVNQR8W X 2020-03-15,86.58534475497939
VVNQR8W X 2020-03-16,86.16945499983217
VVNQR8W X 2020-03-17,83.24579239985187
VVNQR8W X 2020-03-18,95.0800248262332
VVNQR8W X 2020-03-19,91.95040974442313
VVNQR8W X 2020-03-20,83.10661940243352
VVNQR8W X 2020-03-21,88.85287959720252
VVNQR8W X 2020-03-22,89.38489794959256
VVNQR8W X 2020-03-23,86.9443038702
VVNQR8W X 2020-03-24,87.26931140299337
VVNQR8W X 2020-03-25,80.13113466307578
VVNQR8W X 2020-03-26,79.3010965923267
VVNQR8W X 2020-03-27,70.18874373031453
VVNQR8W X 2020-03-28,54.58454282773003
VVNQR8W X 2020-03-29,55.23345543922443
VVNQR8W X 2020-03-30,72.72916682870242
VVNQR8W X 2020-03-31,71.64698510157672
VVNQR8W X 2020-04-01,72.78027977037515
VVNQR8W X 2020-04-02,71.90672029351936
VVNQR8W X 2020-04-03,68.80880362731263
VVNQR8W X 2020-04-04,67.46598824164641
VY4FGU0 X 2020-01-02,98.36018152703761
VY4FGU0 X 2020-01-03,118.4393589367763
VY4FGU0 X 2020-01-04,128.78702661102704
VY4FGU0 X 2020-01-05,96.96074193814836
VY4FGU0 X 2020-01-06,84.10540691057477
VY4FGU0 X 2020-01-07,98.30632053124059
VY4FGU0 X 2020-01-08,86.6330564231651
VY4FGU0 X 2020-01-09,97.6739881953028
VY4FGU0 X 2020-01-10,101.01780784404102
VY4FGU0 X 2020-01-11,109.59836157368167
VY4FGU0 X 2020-01-12,75.3496211111779
VY4FGU0 X 2020-01-13,96.53468492367406
VY4FGU0 X 2020-01-14,110.06772465366345
VY4FGU0 X 2020-01-15,99.89132819055304
VY4FGU0 X 2020-01-16,114.32869740794581
VY4FGU0 X 2020-01-17,79.45645298870221
VY4FGU0 X 2020-01-18,84.32158777130061
VY4FGU0 X 2020-01-19,93.43393310471691
VY4FGU0 X 2020-01-20,94.46862742004072
VY4FGU0 X 2020-01-21,111.71923780275544
VY4FGU0 X 2020-01-22,103.27142595096147
VY4FGU0 X 2020-01-23,94.07995308960543
VY4FGU0 X 2020-01-24,84.33510359542345
VY4FGU0 X 2020-01-25,86.40787906400823
VY4FGU0 X 2020-01-26,43.001404328640234
VY4FGU0 X 2020-01-27,52.36977255198953
VY4FGU0 X 2020-01-28,66.85233396895708
VY4FGU0 X 2020-01-29,87.32139681480317
VY4FGU0 X 2020-01-30,94.56040337990692
VY4FGU0 X 2020-01-31,99.05372619490156
VY4FGU0 X 2020-02-01,102.42627174152727
VY4FGU0 X 2020-02-02,97.36204637254316
VY4FGU0 X 2020-02-03,102.0374991287137
VY4FGU0 X 2020-02-04,60.83124295196232
VY4FGU0 X 2020-02-05,64.09178825363165
VY4FGU0 X 2020-02-06,63.909024983848596
VY4FGU0 X 2020-02-07,65.86077682897816
VY4FGU0 X 2020-02-08,59.86201216880618
VY4FGU0 X 2020-02-09,73.22605538536703
VY4FGU0 X 2020-02-10,78.49554312038424
VY4FGU0 X 2020-02-11,103.29485492156519
VY4FGU0 X 2020-02-12,97.92217986760642
VY4FGU0 X 2020-02-13,72.29400288158364
VY4FGU0 X 2020-02-14,66.02229093566498
VY4FGU0 X 2020-02-15,57.360688407061545
VY4FGU0 X 2020-02-16,31.55389310819507
VY4FGU0 X 2020-02-17,62.66556789097475
VY4FGU0 X 2020-02-18,64.48480935689075
VY4FGU0 X 2020-02-19,89.49771508384754
VY4FGU0 X 2020-02-20,90.2655116518081
VY4FGU0 X 2020-02-21,88.77168304494381
VY4FGU0 X 2020-02-22,99.19881388705744
VY4FGU0 X 2020-02-23,96.54447415113869
VY4FGU0 X 2020-02-24,91.3312319670031
VY4FGU0 X 2020-02-25,88.13868765449814
VY4FGU0 X 2020-02-26,77.87310841782718
VY4FGU0 X 2020-02-27,71.5695327843515
VY4FGU0 X 2020-02-28,78.96171723404521
VY4FGU0 X 2020-02-29,80.71202778771001
VY4FGU0 X 2020-03-01,78.0624682630489
VY4FGU0 X 2020-03-02,71.04554776479097
VY4FGU0 X 2020-03-03,76.48730142485152
VY4FGU0 X 2020-03-04,59.031094825555954
VY4FGU0 X 2020-03-05,59.88685926220607
VY4FGU0 X 2020-03-06,73.40356419956107
VY4FGU0 X 2020-03-07,76.2748936299465
VY4FGU0 X 2020-03-08,71.64155678860581
VY4FGU0 X 2020-03-09,68.47046739185653
VY4FGU0 X 2020-03-10,65.73868584904784
VY4FGU0 X 2020-03-11,79.9207793697795
VY4FGU0 X 2020-03-12,87.79334500926373
VY4FGU0 X 2020-03-13,89.34011562768166
VY4FGU0 X 2020-03-14,74.57757865985855
VY4FGU0 X 2020-03-15,93.84091742078422
VY4FGU0 X 2020-03-16,83.67409758341108
VY4FGU0 X 2020-03-17,83.23401266107237
VY4FGU0 X 2020-03-18,101.43783901552487
VY4FGU0 X 2020-03-19,84.89076333324473
VY4FGU0 X 2020-03-20,87.73895353317347
VY4FGU0 X 2020-03-21,79.42946478429505
VY4FGU0 X 2020-03-22,81.93206628996671
VY4FGU0 X 2020-03-23,78.13886422834578
VY4FGU0 X 2020-03-24,77.55863127669534
VY4FGU0 X 2020-03-25,74.22612138053836
VY4FGU0 X 2020-03-26,73.20815987238676
VY4FGU0 X 2020-03-27,71.68248223536568
VY4FGU0 X 2020-03-28,57.78882087244271
VY4FGU0 X 2020-03-29,60.39528112239206
VY4FGU0 X 2020-03-30,56.45790472197454
VY4FGU0 X 2020-03-31,59.36885040732422
VY4FGU0 X 2020-04-01,55.24043383581886
VY4FGU0 X 2020-04-02,68.52952044988693
VY4FGU0 X 2020-04-03,71.73300076505555
VY4FGU0 X 2020-04-04,66.20088702877354
W36JZQN X 2020-01-02,30.655261167667362
W36JZQN X 2020-01-03,29.903615825700108
W36JZQN X 2020-01-04,24.66049800183385
W36JZQN X 2020-01-05,30.490034884811365
W36JZQN X 2020-01-06,29.39096658426582
W36JZQN X 2020-01-07,37.9915358320883
W36JZQN X 2020-01-08,39.381283161568405
W36JZQN X 2020-01-09,25.774873298150617
W36JZQN X 2020-01-10,38.25799922959343
W36JZQN X 2020-01-11,22.26431665801765
W36JZQN X 2020-01-12,19.638977391227044
W36JZQN X 2020-01-13,24.105337458582518
W36JZQN X 2020-01-14,21.98574828621295
W36JZQN X 2020-01-15,27.765745030667077
W36JZQN X 2020-01-16,27.522003809473915
W36JZQN X 2020-01-17,29.09425523271861
W36JZQN X 2020-01-18,29.780579826542407
W36JZQN X 2020-01-19,48.32010785658877
W36JZQN X 2020-01-20,53.384742464725676
W36JZQN X 2020-01-21,47.41057578883276
W36JZQN X 2020-01-22,53.58353147067329
W36JZQN X 2020-01-23,52.98708291506057
W36JZQN X 2020-01-24,51.446608762977476
W36JZQN X 2020-01-25,53.837286298677945
W36JZQN X 2020-01-26,44.23929384604916
W36JZQN X 2020-01-27,31.87459991518762
W36JZQN X 2020-01-28,18.559558385876443
W36JZQN X 2020-01-29,21.546901937933832
W36JZQN X 2020-01-30,23.647258504913594
W36JZQN X 2020-01-31,18.65950790225373
W36JZQN X 2020-02-01,26.952147197708502
W36JZQN X 2020-02-02,35.860032431844076
W36JZQN X 2020-02-03,26.307245725450862
W36JZQN X 2020-02-04,26.851801213432488
W36JZQN X 2020-02-05,42.24656239680432
W36JZQN X 2020-02-06,56.409158060620314
W36JZQN X 2020-02-07,63.31753522376642
W36JZQN X 2020-02-08,30.340769109175174
W36JZQN X 2020-02-09,20.590703693093584
W36JZQN X 2020-02-10,27.301295971298178
W36JZQN X 2020-02-11,22.99632748278386
W36JZQN X 2020-02-12,23.544836555007358
W36JZQN X 2020-02-13,27.34010443989547
W36JZQN X 2020-02-14,34.87662627458431
W36JZQN X 2020-02-15,25.096044887053196
W36JZQN X 2020-02-16,20.835784567749442
W36JZQN X 2020-02-17,23.606072980559077
W36JZQN X 2020-02-18,22.73496118540745
W36JZQN X 2020-02-19,23.751966921105264
W36JZQN X 2020-02-20,19.20864975366778
W36JZQN X 2020-02-21,25.682470084954637
W36JZQN X 2020-02-22,24.408962803727196
W36JZQN X 2020-02-23,16.941449247547745
W36JZQN X 2020-02-24,23.723680286927163
W36JZQN X 2020-02-25,15.95108218883341
W36JZQN X 2020-02-26,18.19636907268593
W36JZQN X 2020-02-27,21.890346281993953
W36JZQN X 2020-02-28,23.858007579670275
W36JZQN X 2020-02-29,19.874108897907114
W36JZQN X 2020-03-01,19.51704026472752
W36JZQN X 2020-03-02,23.00447927027949
W36JZQN X 2020-03-03,27.046029313890276
W36JZQN X 2020-03-04,35.036971463203415
W36JZQN X 2020-03-05,51.94421132102279
W36JZQN X 2020-03-06,56.58292989649481
W36JZQN X 2020-03-07,32.57646885279499
W36JZQN X 2020-03-08,20.824569945152863
W36JZQN X 2020-03-09,26.4960253546879
W36JZQN X 2020-03-10,20.601888294179425
W36JZQN X 2020-03-11,21.244341398756205
W36JZQN X 2020-03-12,20.758283462972102
W36JZQN X 2020-03-13,24.108368558990197
W36JZQN X 2020-03-14,24.603151021956485
W36JZQN X 2020-03-15,21.326361860538398
W36JZQN X 2020-03-16,24.80485511518247
W36JZQN X 2020-03-17,26.195103758779066
W36JZQN X 2020-03-18,22.207706486526995
W36JZQN X 2020-03-19,44.145412882246205
W36JZQN X 2020-03-20,29.409295479782834
W36JZQN X 2020-03-21,23.935122891820832
W36JZQN X 2020-03-22,35.69608576356165
W36JZQN X 2020-03-23,46.67963213560709
W36JZQN X 2020-03-24,56.7315206857978
W36JZQN X 2020-03-25,63.34276688789506
W36JZQN X 2020-03-26,71.92134431069077
W36JZQN X 2020-03-27,75.41466564443158
W36JZQN X 2020-03-28,34.1487554856316
W36JZQN X 2020-03-29,21.78173830925387
W36JZQN X 2020-03-30,26.212333528802972
W36JZQN X 2020-03-31,22.405290090949798
W36JZQN X 2020-04-01,27.289930036013573
W36JZQN X 2020-04-02,26.540836364521468
W36JZQN X 2020-04-03,27.81934928441106
W36JZQN X 2020-04-04,34.034281069857116
WGVKA5G X 2020-01-02,101.67360433736994
WGVKA5G X 2020-01-03,89.66528112586317
WGVKA5G X 2020-01-04,120.97637688072265
WGVKA5G X 2020-01-05,95.03905060855377
WGVKA5G X 2020-01-06,86.00829389978878
WGVKA5G X 2020-01-07,62.60158428248951
WGVKA5G X 2020-01-08,85.48243545493806
WGVKA5G X 2020-01-09,88.42186051076133
WGVKA5G X 2020-01-10,59.207289704895594
WGVKA5G X 2020-01-11,81.05026927932367
WGVKA5G X 2020-01-12,125.49647159661974
WGVKA5G X 2020-01-13,130.11683361058118
WGVKA5G X 2020-01-14,141.60063405894834
WGVKA5G X 2020-01-15,109.26838057112144
WGVKA5G X 2020-01-16,51.677671909726826
WGVKA5G X 2020-01-17,101.31038816325136
WGVKA5G X 2020-01-18,115.78990590227909
WGVKA5G X 2020-01-19,119.63495402527232
WGVKA5G X 2020-01-20,131.07419318639154
WGVKA5G X 2020-01-21,128.26541434127506
WGVKA5G X 2020-01-22,122.86691018965479
WGVKA5G X 2020-01-23,73.07367989537272
WGVKA5G X 2020-01-24,83.53002486079714
WGVKA5G X 2020-01-25,57.993137420852136
WGVKA5G X 2020-01-26,41.1486173460737
WGVKA5G X 2020-01-27,61.278650256554286
WGVKA5G X 2020-01-28,103.5488282872951
WGVKA5G X 2020-01-29,106.36361436467644
WGVKA5G X 2020-01-30,112.3792777091262
WGVKA5G X 2020-01-31,122.24097383692305
WGVKA5G X 2020-02-01,95.93401895123637
WGVKA5G X 2020-02-02,83.72440790903525
WGVKA5G X 2020-02-03,117.22447315008002
WGVKA5G X 2020-02-04,77.56214197793699
WGVKA5G X 2020-02-05,77.37940516021065
WGVKA5G X 2020-02-06,52.54486380863461
WGVKA5G X 2020-02-07,63.910945148366366
WGVKA5G X 2020-02-08,84.25745440549545
WGVKA5G X 2020-02-09,98.7709567446918
WGVKA5G X 2020-02-10,84.17478619343302
WGVKA5G X 2020-02-11,76.83901015251311
WGVKA5G X 2020-02-12,86.84508980417164
WGVKA5G X 2020-02-13,90.37214738816016
WGVKA5G X 2020-02-14,60.042649145553156
WGVKA5G X 2020-02-15,49.92484645873022
WGVKA5G X 2020-02-16,59.48041623138877
WGVKA5G X 2020-02-17,48.95860614268319
WGVKA5G X 2020-02-18,59.39108170703061
WGVKA5G X 2020-02-19,73.2804976547179
WGVKA5G X 2020-02-20,74.55197298972746
WGVKA5G X 2020-02-21,68.60819445991181
WGVKA5G X 2020-02-22,113.27015507595263
WGVKA5G X 2020-02-23,91.66981167536362
WGVKA5G X 2020-02-24,96.02371103247636
WGVKA5G X 2020-02-25,97.52637184663922
WGVKA5G X 2020-02-26,68.7937975184537
WGVKA5G X 2020-02-27,79.45431295697436
WGVKA5G X 2020-02-28,69.7515508906734
WGVKA5G X 2020-02-29,63.69386250493956
WGVKA5G X 2020-03-01,56.93302553319219
WGVKA5G X 2020-03-02,66.5111933786118
WGVKA5G X 2020-03-03,74.44456914243096
WGVKA5G X 2020-03-04,84.18325664827073
WGVKA5G X 2020-03-05,75.28661332062273
WGVKA5G X 2020-03-06,75.05005068542536
WGVKA5G X 2020-03-07,99.72790489914057
WGVKA5G X 2020-03-08,71.7622583577863
WGVKA5G X 2020-03-09,52.61251912882163
WGVKA5G X 2020-03-10,73.18761446030535
WGVKA5G X 2020-03-11,117.11396765280116
WGVKA5G X 2020-03-12,99.93243436383071
WGVKA5G X 2020-03-13,86.2634119448321
WGVKA5G X 2020-03-14,64.11339629126145
WGVKA5G X 2020-03-15,82.56771161114253
WGVKA5G X 2020-03-16,62.085841898987795
WGVKA5G X 2020-03-17,73.25239316530326
WGVKA5G X 2020-03-18,99.66397123373284
WGVKA5G X 2020-03-19,71.48737502662324
WGVKA5G X 2020-03-20,59.57011183753727
WGVKA5G X 2020-03-21,91.50391318783032
WGVKA5G X 2020-03-22,82.32472622978491
WGVKA5G X 2020-03-23,62.2723384141713
WGVKA5G X 2020-03-24,63.57183342768571
WGVKA5G X 2020-03-25,73.41756874800764
WGVKA5G X 2020-03-26,94.18854122564441
WGVKA5G X 2020-03-27,40.33149560509469
WGVKA5G X 2020-03-28,39.94042442155619
WGVKA5G X 2020-03-29,44.9916382512003
WGVKA5G X 2020-03-30,53.5274738783103
WGVKA5G X 2020-03-31,59.903514234602234
WGVKA5G X 2020-04-01,75.59101966167611
WGVKA5G X 2020-04-02,63.653368799898026
WGVKA5G X 2020-04-03,86.34819222585722
WGVKA5G X 2020-04-04,110.84461392394248
WPWVL07 X 2020-01-02,29.621199355982988
WPWVL07 X 2020-01-03,22.07989678487624
WPWVL07 X 2020-01-04,21.01822025193711
WPWVL07 X 2020-01-05,21.012727715305672
WPWVL07 X 2020-01-06,22.637114619383276
WPWVL07 X 2020-01-07,22.27361950279458
WPWVL07 X 2020-01-08,24.61205870491077
WPWVL07 X 2020-01-09,25.609944568973695
WPWVL07 X 2020-01-10,31.913530864079732
WPWVL07 X 2020-01-11,31.259593551536756
WPWVL07 X 2020-01-12,19.112497126858756
WPWVL07 X 2020-01-13,21.565961126784053
WPWVL07 X 2020-01-14,23.348007966784152
WPWVL07 X 2020-01-15,26.136699975487833
WPWVL07 X 2020-01-16,27.757710727597143
WPWVL07 X 2020-01-17,28.73434526189654
WPWVL07 X 2020-01-18,37.73456803837693
WPWVL07 X 2020-01-19,22.85023239651315
WPWVL07 X 2020-01-20,20.796918933315816
WPWVL07 X 2020-01-21,25.004613188143644
WPWVL07 X 2020-01-22,22.27882642083977
WPWVL07 X 2020-01-23,24.57649743558759
WPWVL07 X 2020-01-24,22.518194909049846
WPWVL07 X 2020-01-25,23.522292269640815
WPWVL07 X 2020-01-26,25.010323626474463
WPWVL07 X 2020-01-27,37.85572134284778
WPWVL07 X 2020-01-28,25.272148317064463
WPWVL07 X 2020-01-29,20.414224699720798
WPWVL07 X 2020-01-30,23.208030786069088
WPWVL07 X 2020-01-31,26.911714944295483
WPWVL07 X 2020-02-01,21.24288523211987
WPWVL07 X 2020-02-02,14.535720835572373
WPWVL07 X 2020-02-03,16.073640064305053
WPWVL07 X 2020-02-04,16.701769508155166
WPWVL07 X 2020-02-05,16.250543059240247
WPWVL07 X 2020-02-06,18.476854145213643
WPWVL07 X 2020-02-07,18.945169555572374
WPWVL07 X 2020-02-08,19.718564037512042
WPWVL07 X 2020-02-09,27.321039746738364
WPWVL07 X 2020-02-10,22.119455972892496
WPWVL07 X 2020-02-11,18.856325518880745
WPWVL07 X 2020-02-12,18.926449539360267
WPWVL07 X 2020-02-13,18.478526138837015
WPWVL07 X 2020-02-14,24.847976046061444
WPWVL07 X 2020-02-15,19.745664533210615
WPWVL07 X 2020-02-16,21.895514001270225
WPWVL07 X 2020-02-17,18.55548720215463
WPWVL07 X 2020-02-18,21.39760172049828
WPWVL07 X 2020-02-19,21.378246277431685
WPWVL07 X 2020-02-20,22.877396467205166
WPWVL07 X 2020-02-21,21.464544376126913
WPWVL07 X 2020-02-22,19.44995688349658
WPWVL07 X 2020-02-23,18.5160546612462
WPWVL07 X 2020-02-24,18.034871050594052
WPWVL07 X 2020-02-25,17.813312506919768
WPWVL07 X 2020-02-26,17.59573928261607
WPWVL07 X 2020-02-27,20.40221958833533
WPWVL07 X 2020-02-28,23.05693250967001
WPWVL07 X 2020-02-29,19.28066475470876
WPWVL07 X 2020-03-01,20.942184889564754
WPWVL07 X 2020-03-02,20.931591411570285
WPWVL07 X 2020-03-03,23.699857947235337
WPWVL07 X 2020-03-04,20.150197766064203
WPWVL07 X 2020-03-05,24.90336874514294
WPWVL07 X 2020-03-06,20.373768864628225
WPWVL07 X 2020-03-07,30.235915663907193
WPWVL07 X 2020-03-08,32.860521148233886
WPWVL07 X 2020-03-09,28.581401398078143
WPWVL07 X 2020-03-10,21.36316566000034
WPWVL07 X 2020-03-11,23.117310905018485
WPWVL07 X 2020-03-12,16.693197362994308
WPWVL07 X 2020-03-13,15.38841808900942
WPWVL07 X 2020-03-14,13.267750144184191
WPWVL07 X 2020-03-15,16.49264025917482
WPWVL07 X 2020-03-16,24.720434176135427
WPWVL07 X 2020-03-17,21.8269604106697
WPWVL07 X 2020-03-18,19.177527506706305
WPWVL07 X 2020-03-19,17.926795231372164
WPWVL07 X 2020-03-20,20.734678958192724
WPWVL07 X 2020-03-23,24.937274915495856
WPWVL07 X 2020-03-24,27.859768197535356
WPWVL07 X 2020-03-25,34.68781961061514
WPWVL07 X 2020-03-26,39.465412565143616
WPWVL07 X 2020-03-27,38.506078199265446
WPWVL07 X 2020-03-28,39.19297827013777
WPWVL07 X 2020-03-29,13.356215549473754
WPWVL07 X 2020-03-30,20.740369187987316
WPWVL07 X 2020-03-31,18.964053406403753
WPWVL07 X 2020-04-01,19.11187860196424
WPWVL07 X 2020-04-02,20.20196567119347
WPWVL07 X 2020-04-03,21.912620453315455
WPWVL07 X 2020-04-04,16.75361283893347
WRZ2ZFG X 2020-01-02,75.32688531093027
WRZ2ZFG X 2020-01-03,77.85206152124746
WRZ2ZFG X 2020-01-04,86.77450371727528
WRZ2ZFG X 2020-01-05,78.19617817882042
WRZ2ZFG X 2020-01-06,74.27756536620103
WRZ2ZFG X 2020-01-07,76.66725960298712
WRZ2ZFG X 2020-01-08,78.07473648311337
WRZ2ZFG X 2020-01-09,79.91415221699765
WRZ2ZFG X 2020-01-10,78.29438797172014
WRZ2ZFG X 2020-01-11,78.87116760958871
WRZ2ZFG X 2020-01-12,78.33667158809061
WRZ2ZFG X 2020-01-13,87.37077413848323
WRZ2ZFG X 2020-01-14,90.85282794
WRZ2ZFG X 2020-01-15,84.11322543486143
WRZ2ZFG X 2020-01-16,86.06715733580428
WRZ2ZFG X 2020-01-17,86.69046249743857
WRZ2ZFG X 2020-01-18,79.74007305709046
WRZ2ZFG X 2020-01-19,78.83761768240504
WRZ2ZFG X 2020-01-20,78.23052946560173
WRZ2ZFG X 2020-01-21,81.1199082979364
WRZ2ZFG X 2020-01-22,77.57802344749787
WRZ2ZFG X 2020-01-23,79.77512844457628
WRZ2ZFG X 2020-01-24,79.14164878853498
WRZ2ZFG X 2020-01-25,80.23929402585745
WRZ2ZFG X 2020-01-26,76.24910545052325
WRZ2ZFG X 2020-01-27,78.24223883922897
WRZ2ZFG X 2020-01-28,81.2313465864257
WRZ2ZFG X 2020-01-29,81.13055948333596
WRZ2ZFG X 2020-01-30,78.74422420688938
WRZ2ZFG X 2020-01-31,89.11512547728205
WRZ2ZFG X 2020-02-01,84.5501345679535
WRZ2ZFG X 2020-02-02,79.03107485111933
WRZ2ZFG X 2020-02-03,76.54058423371387
WRZ2ZFG X 2020-02-04,76.58253983664204
WRZ2ZFG X 2020-02-05,75.60306206996168
WRZ2ZFG X 2020-02-06,74.82996513030218
WRZ2ZFG X 2020-02-07,80.25176689841845
WRZ2ZFG X 2020-02-08,80.76509176792779
WRZ2ZFG X 2020-02-09,85.2498439647523
WRZ2ZFG X 2020-02-10,79.56605753380578
WRZ2ZFG X 2020-02-11,89.65960257859129
WRZ2ZFG X 2020-02-12,89.61490968960138
WRZ2ZFG X 2020-02-13,80.14314941009994
WRZ2ZFG X 2020-02-14,90.48673678947043
WRZ2ZFG X 2020-02-15,77.37509339772548
WRZ2ZFG X 2020-02-16,76.66576638249249
WRZ2ZFG X 2020-02-17,78.67618804847308
WRZ2ZFG X 2020-02-18,76.11435241518186
WRZ2ZFG X 2020-02-19,86.66892829788347
WRZ2ZFG X 2020-02-20,85.85307819995862
WRZ2ZFG X 2020-02-21,86.81998063928287
WRZ2ZFG X 2020-02-22,81.29917361460102
WRZ2ZFG X 2020-02-23,82.8537252429225
WRZ2ZFG X 2020-02-24,82.89979822568407
WRZ2ZFG X 2020-02-25,79.18463337684635
WRZ2ZFG X 2020-02-26,73.39418889527005
WRZ2ZFG X 2020-02-27,78.2141590567484
WRZ2ZFG X 2020-02-28,81.29750515872726
WRZ2ZFG X 2020-02-29,79.28764393364051
WRZ2ZFG X 2020-03-01,73.44570867095078
WRZ2ZFG X 2020-03-02,81.82680740350187
WRZ2ZFG X 2020-03-03,87.61059097360705
WRZ2ZFG X 2020-03-04,74.41711959104939
WRZ2ZFG X 2020-03-05,72.0080981404908
WRZ2ZFG X 2020-03-06,67.88610563083961
WRZ2ZFG X 2020-03-07,68.88717093188555
WRZ2ZFG X 2020-03-08,68.63343233710901
WRZ2ZFG X 2020-03-09,69.29832672393678
WRZ2ZFG X 2020-03-10,69.71614816737545
WRZ2ZFG X 2020-03-11,71.96602368649299
WRZ2ZFG X 2020-03-12,74.3866114178555
WRZ2ZFG X 2020-03-13,73.15085187882968
WRZ2ZFG X 2020-03-14,69.53847303150654
WRZ2ZFG X 2020-03-15,69.67594891680308
WRZ2ZFG X 2020-03-16,70.48822126964033
WRZ2ZFG X 2020-03-17,72.48135070174985
WRZ2ZFG X 2020-03-18,75.34232953214132
WRZ2ZFG X 2020-03-19,75.25514380471984
WRZ2ZFG X 2020-03-20,71.37965823497689
WRZ2ZFG X 2020-03-21,68.01873815769795
WRZ2ZFG X 2020-03-22,67.75117125390169
WRZ2ZFG X 2020-03-23,67.95393373548356
WRZ2ZFG X 2020-03-24,67.65256212497933
WRZ2ZFG X 2020-03-25,69.33528462362929
WRZ2ZFG X 2020-03-26,67.07328646413914
WRZ2ZFG X 2020-03-27,67.69893813760477
WRZ2ZFG X 2020-03-28,67.66986040012006
WRZ2ZFG X 2020-03-29,73.1519641777333
WRZ2ZFG X 2020-03-30,69.28020351992267
WRZ2ZFG X 2020-03-31,70.39678541202642
WRZ2ZFG X 2020-04-01,69.58882781244066
WRZ2ZFG X 2020-04-02,69.16346693867081
WRZ2ZFG X 2020-04-03,70.07348236678833
WRZ2ZFG X 2020-04-04,74.98423066029795
WTO5E7Y X 2020-01-02,49.704662382039444
WTO5E7Y X 2020-01-03,45.481731841776
WTO5E7Y X 2020-01-04,43.139901143972324
WTO5E7Y X 2020-01-05,40.348639652728124
WTO5E7Y X 2020-01-06,42.68133573364423
WTO5E7Y X 2020-01-07,52.98742438324385
WTO5E7Y X 2020-01-08,47.21708373093119
WTO5E7Y X 2020-01-09,35.9973412904268
WTO5E7Y X 2020-01-10,47.0381178683284
WTO5E7Y X 2020-01-11,54.63886336178648
WTO5E7Y X 2020-01-12,59.603035072417015
WTO5E7Y X 2020-01-13,57.256585344617505
WTO5E7Y X 2020-01-14,62.19656793499965
WTO5E7Y X 2020-01-15,62.03211253707496
WTO5E7Y X 2020-01-16,59.541544857204315
WTO5E7Y X 2020-01-17,55.90962621291078
WTO5E7Y X 2020-01-18,48.68146947202294
WTO5E7Y X 2020-01-19,41.69627488327265
WTO5E7Y X 2020-01-20,44.34369269062718
WTO5E7Y X 2020-01-21,41.38243859536463
WTO5E7Y X 2020-01-22,47.760132665200985
