Place_ID X Date,target
SSNBQCB X 2020-02-15,54.43337422878244
SSNBQCB X 2020-02-16,71.4308700649835
SSNBQCB X 2020-02-17,36.864220991966675
SSNBQCB X 2020-02-18,42.363217998388706
SSNBQCB X 2020-02-19,50.58391071422652
SSNBQCB X 2020-02-20,46.2065264293596
SSNBQCB X 2020-02-21,47.227323561129644
SSNBQCB X 2020-02-22,57.61912093120169
SSNBQCB X 2020-02-23,61.26546141439582
SSNBQCB X 2020-02-24,64.11446213934674
SSNBQCB X 2020-02-25,51.511766041651484
SSNBQCB X 2020-02-26,31.338675005367
SSNBQCB X 2020-02-27,24.8221751251754
SSNBQCB X 2020-02-28,32.90648775853547
SSNBQCB X 2020-02-29,56.27019487018442
SSNBQCB X 2020-03-01,37.806320212638425
SSNBQCB X 2020-03-03,26.09738836630109
SSNBQCB X 2020-03-04,35.98077166468664
SSNBQCB X 2020-03-05,49.293823981627625
SSNBQCB X 2020-03-06,30.99690554195557
SSNBQCB X 2020-03-07,52.17707153783882
SSNBQCB X 2020-03-08,31.617663251627356
SSNBQCB X 2020-03-09,52.48529649620881
SSNBQCB X 2020-03-10,44.953777049122415
SSNBQCB X 2020-03-11,37.67414909843262
SSNBQCB X 2020-03-12,53.60849613619432
SSNBQCB X 2020-03-13,40.2063044054009
SSNBQCB X 2020-03-14,46.16034092303997
SSNBQCB X 2020-03-15,28.03511343282303
SSNBQCB X 2020-03-16,33.87160642795331
SSNBQCB X 2020-03-17,49.59838692272563
SSNBQCB X 2020-03-18,63.84075086194643
SSNBQCB X 2020-03-19,42.617941830180804
SSNBQCB X 2020-03-20,48.589259599500146
SSNBQCB X 2020-03-21,52.95344045480576
SSNBQCB X 2020-03-22,63.72078612700946
SSNBQCB X 2020-03-23,30.21141571551969
SSNBQCB X 2020-03-24,37.29705798772174
SSNBQCB X 2020-03-25,33.06983266207953
SSNBQCB X 2020-03-26,34.60215922119918
SSNBQCB X 2020-03-27,55.377486767153314
SSNBQCB X 2020-03-28,50.655150234866134
SSNBQCB X 2020-03-29,69.83035000540465
SSNBQCB X 2020-03-30,55.78643650719585
SSNBQCB X 2020-03-31,31.964713197213367
SSNBQCB X 2020-04-01,34.12296723496609
SSNBQCB X 2020-04-02,35.779009215644386
STQ9TW0 X 2020-01-02,77.55878061125482
STQ9TW0 X 2020-01-03,78.45330288720314
STQ9TW0 X 2020-01-04,89.40151196334634
STQ9TW0 X 2020-01-05,72.62632636133712
STQ9TW0 X 2020-01-06,72.04635844350787
STQ9TW0 X 2020-01-07,72.923500063114
STQ9TW0 X 2020-01-08,73.10436992005381
STQ9TW0 X 2020-01-09,65.76011143782969
STQ9TW0 X 2020-01-10,66.53287483877487
STQ9TW0 X 2020-01-11,74.09897888579235
STQ9TW0 X 2020-01-12,69.73660214221871
STQ9TW0 X 2020-01-13,67.25800478956731
STQ9TW0 X 2020-01-14,90.9835156459675
STQ9TW0 X 2020-01-15,75.05439580573933
STQ9TW0 X 2020-01-16,76.9665249590229
STQ9TW0 X 2020-01-17,70.35390755161409
STQ9TW0 X 2020-01-18,68.66322673894818
STQ9TW0 X 2020-01-19,74.58538437954093
STQ9TW0 X 2020-01-20,79.58918378078444
STQ9TW0 X 2020-01-21,71.06725728522473
STQ9TW0 X 2020-01-22,66.48037795952617
STQ9TW0 X 2020-01-23,79.81397550496159
STQ9TW0 X 2020-01-24,73.92451335589327
STQ9TW0 X 2020-01-25,79.63421165255802
STQ9TW0 X 2020-01-26,69.04940335371688
STQ9TW0 X 2020-01-27,63.122629998425055
STQ9TW0 X 2020-01-28,76.85637349066658
STQ9TW0 X 2020-01-29,72.45223557883737
STQ9TW0 X 2020-01-30,71.46275177303461
STQ9TW0 X 2020-01-31,81.3832966689819
STQ9TW0 X 2020-02-01,66.75718260989184
STQ9TW0 X 2020-02-02,78.05919267986448
STQ9TW0 X 2020-02-03,62.90023391578625
STQ9TW0 X 2020-02-04,55.97036278543305
STQ9TW0 X 2020-02-05,68.91867069102665
STQ9TW0 X 2020-02-06,73.37760293641168
STQ9TW0 X 2020-02-07,69.38711953703583
STQ9TW0 X 2020-02-08,80.16838959033107
STQ9TW0 X 2020-02-09,49.116615071430225
STQ9TW0 X 2020-02-10,68.44725867345353
STQ9TW0 X 2020-02-11,76.0824172347674
STQ9TW0 X 2020-02-12,68.8615192174792
STQ9TW0 X 2020-02-13,73.6176078795575
STQ9TW0 X 2020-02-14,70.58115948200884
STQ9TW0 X 2020-02-15,73.87284129149747
STQ9TW0 X 2020-02-16,69.4459453215026
STQ9TW0 X 2020-02-17,67.48197148820108
STQ9TW0 X 2020-02-18,77.63366178070281
STQ9TW0 X 2020-02-19,70.66380998250396
STQ9TW0 X 2020-02-20,64.22251003005474
STQ9TW0 X 2020-02-21,66.95646418506544
STQ9TW0 X 2020-02-22,62.879828186199155
STQ9TW0 X 2020-02-23,63.90157412049413
STQ9TW0 X 2020-02-24,75.1296215327161
STQ9TW0 X 2020-02-25,69.36745309517696
STQ9TW0 X 2020-02-26,67.70173881750546
STQ9TW0 X 2020-02-27,72.15538582361928
STQ9TW0 X 2020-02-28,74.21722113233179
STQ9TW0 X 2020-02-29,65.9824362043584
STQ9TW0 X 2020-03-01,58.417795682107
STQ9TW0 X 2020-03-02,60.99519836226094
STQ9TW0 X 2020-03-03,69.45477212286714
STQ9TW0 X 2020-03-04,65.11184525927386
STQ9TW0 X 2020-03-05,67.88682127076262
STQ9TW0 X 2020-03-06,70.12365965649387
STQ9TW0 X 2020-03-07,55.865484616461025
STQ9TW0 X 2020-03-08,52.4071113773476
STQ9TW0 X 2020-03-09,62.6165059602888
STQ9TW0 X 2020-03-10,54.60216672696931
STQ9TW0 X 2020-03-11,62.44282924554343
STQ9TW0 X 2020-03-12,52.03356997522861
STQ9TW0 X 2020-03-13,58.21461633978306
STQ9TW0 X 2020-03-14,54.66205422374708
STQ9TW0 X 2020-03-15,52.355078442775216
STQ9TW0 X 2020-03-16,50.475095675688536
STQ9TW0 X 2020-03-17,52.22516396718626
STQ9TW0 X 2020-03-18,50.83879110131011
STQ9TW0 X 2020-03-19,40.105743468439755
STQ9TW0 X 2020-03-20,49.65157175403356
STQ9TW0 X 2020-03-21,45.291318796363576
STQ9TW0 X 2020-03-22,42.88384589751401
STQ9TW0 X 2020-03-23,42.9183883570988
STQ9TW0 X 2020-03-24,49.580937235601866
STQ9TW0 X 2020-03-25,44.839897668013926
STQ9TW0 X 2020-03-26,42.358271610767126
STQ9TW0 X 2020-03-27,49.00869496570206
STQ9TW0 X 2020-03-28,46.39362885969941
STQ9TW0 X 2020-03-29,42.57494031020843
STQ9TW0 X 2020-03-30,46.7754482296858
STQ9TW0 X 2020-03-31,59.88582962431041
STQ9TW0 X 2020-04-01,46.94372526351144
STQ9TW0 X 2020-04-02,49.622237430566074
STQ9TW0 X 2020-04-03,47.65154517434755
STQ9TW0 X 2020-04-04,46.3622844098396
SXS0LL4 X 2020-01-02,54.826787440491685
SXS0LL4 X 2020-01-03,70.48181556598307
SXS0LL4 X 2020-01-04,78.85776263037457
SXS0LL4 X 2020-01-05,64.64416085194347
SXS0LL4 X 2020-01-06,67.81459828997609
SXS0LL4 X 2020-01-07,77.30665205329507
SXS0LL4 X 2020-01-08,68.74532932486373
SXS0LL4 X 2020-01-09,61.126627993920145
SXS0LL4 X 2020-01-10,70.62225841176682
SXS0LL4 X 2020-01-11,86.4813573396474
SXS0LL4 X 2020-01-12,51.252790574715405
SXS0LL4 X 2020-01-13,67.89588397587336
SXS0LL4 X 2020-01-14,82.34124853664675
SXS0LL4 X 2020-01-15,69.0638949218182
SXS0LL4 X 2020-01-16,83.83982933505372
SXS0LL4 X 2020-01-17,52.75413133352701
SXS0LL4 X 2020-01-18,58.215831853843845
SXS0LL4 X 2020-01-19,70.771157578983
SXS0LL4 X 2020-01-20,69.28440078038132
SXS0LL4 X 2020-01-21,79.4957106534733
SXS0LL4 X 2020-01-22,91.90162391210849
SXS0LL4 X 2020-01-23,85.71320364003536
SXS0LL4 X 2020-01-24,63.47853023231981
SXS0LL4 X 2020-01-25,53.187505632479755
SXS0LL4 X 2020-01-26,26.98158276599199
SXS0LL4 X 2020-01-27,33.55014702895282
SXS0LL4 X 2020-01-28,40.801893982699355
SXS0LL4 X 2020-01-29,51.243207980822554
SXS0LL4 X 2020-01-30,73.44328138679973
SXS0LL4 X 2020-01-31,76.940120298388
SXS0LL4 X 2020-02-01,71.07696934587499
SXS0LL4 X 2020-02-02,67.30852577468849
SXS0LL4 X 2020-02-03,70.49019934804485
SXS0LL4 X 2020-02-04,52.39363992877466
SXS0LL4 X 2020-02-05,47.38670323446434
SXS0LL4 X 2020-02-06,47.36704008609314
SXS0LL4 X 2020-02-07,57.75341657277301
SXS0LL4 X 2020-02-08,47.93233481739459
SXS0LL4 X 2020-02-09,47.57747433204873
SXS0LL4 X 2020-02-10,63.79146183220681
SXS0LL4 X 2020-02-11,69.26281525399398
SXS0LL4 X 2020-02-12,68.58955024040482
SXS0LL4 X 2020-02-13,68.71984857506492
SXS0LL4 X 2020-02-14,46.0929888549514
SXS0LL4 X 2020-02-15,48.34685954508825
SXS0LL4 X 2020-02-16,29.73910465701058
SXS0LL4 X 2020-02-17,44.38130306803067
SXS0LL4 X 2020-02-18,43.01904487775509
SXS0LL4 X 2020-02-19,55.21631737665322
SXS0LL4 X 2020-02-20,57.475185420601804
SXS0LL4 X 2020-02-21,51.99330985515514
SXS0LL4 X 2020-02-22,81.48146038498483
SXS0LL4 X 2020-02-23,65.18685931575024
SXS0LL4 X 2020-02-24,62.88897305868705
SXS0LL4 X 2020-02-25,71.21428309505897
SXS0LL4 X 2020-02-26,65.44070629182251
SXS0LL4 X 2020-02-27,56.033870892404344
SXS0LL4 X 2020-02-28,54.92595867831167
SXS0LL4 X 2020-02-29,70.88195377841393
SXS0LL4 X 2020-03-01,76.19732315894959
SXS0LL4 X 2020-03-02,56.62780483427886
SXS0LL4 X 2020-03-03,51.70733721086694
SXS0LL4 X 2020-03-04,60.97630677191787
SXS0LL4 X 2020-03-05,48.720427231258085
SXS0LL4 X 2020-03-06,54.15428894521302
SXS0LL4 X 2020-03-07,87.22617083848739
SXS0LL4 X 2020-03-08,71.2027841375346
SXS0LL4 X 2020-03-09,79.16939044831022
SXS0LL4 X 2020-03-10,52.10417052456933
SXS0LL4 X 2020-03-11,56.110791231969074
SXS0LL4 X 2020-03-12,64.34823717155095
SXS0LL4 X 2020-03-13,86.20151928644883
SXS0LL4 X 2020-03-14,62.987471676686965
SXS0LL4 X 2020-03-15,67.20404892773719
SXS0LL4 X 2020-03-16,64.35755264122614
SXS0LL4 X 2020-03-17,73.3654401426551
SXS0LL4 X 2020-03-18,96.09241669160389
SXS0LL4 X 2020-03-19,85.79812337549447
SXS0LL4 X 2020-03-20,80.24227670185222
SXS0LL4 X 2020-03-21,77.1727669502561
SXS0LL4 X 2020-03-22,82.50737105137155
SXS0LL4 X 2020-03-23,65.78347240028984
SXS0LL4 X 2020-03-24,65.07304980155965
SXS0LL4 X 2020-03-25,65.50149480634559
SXS0LL4 X 2020-03-26,76.32531895811216
SXS0LL4 X 2020-03-27,73.8789324633253
SXS0LL4 X 2020-03-28,49.74508724873228
SXS0LL4 X 2020-03-29,43.38624247811133
SXS0LL4 X 2020-03-30,50.567035551256154
SXS0LL4 X 2020-03-31,49.759327270818396
SXS0LL4 X 2020-04-01,59.74925945681994
SXS0LL4 X 2020-04-02,47.740951247507894
SXS0LL4 X 2020-04-03,66.79168732033018
SXS0LL4 X 2020-04-04,53.949762786708455
T0LXFV5 X 2020-01-02,136.7191897800284
T0LXFV5 X 2020-01-06,100.75381515641114
T0LXFV5 X 2020-01-07,131.5201337156198
T0LXFV5 X 2020-01-08,90.67292955009255
T0LXFV5 X 2020-01-09,129.09469217524608
T0LXFV5 X 2020-01-10,110.74775065873617
T0LXFV5 X 2020-01-11,98.09202429681747
T0LXFV5 X 2020-01-12,93.43186439000573
T0LXFV5 X 2020-01-13,119.75854713412342
T0LXFV5 X 2020-01-14,132.79951874369198
T0LXFV5 X 2020-01-15,129.37976069267307
T0LXFV5 X 2020-01-16,118.71379408095082
T0LXFV5 X 2020-01-17,119.53211099666751
T0LXFV5 X 2020-01-18,102.94904580169121
T0LXFV5 X 2020-01-19,43.505283406762366
T0LXFV5 X 2020-01-20,31.035277867566368
T0LXFV5 X 2020-01-21,55.03935866580511
T0LXFV5 X 2020-01-22,107.09506944963196
T0LXFV5 X 2020-01-23,119.29486977341419
T0LXFV5 X 2020-01-24,131.07861059295098
T0LXFV5 X 2020-01-25,91.81490910958436
T0LXFV5 X 2020-01-26,105.33081686169439
T0LXFV5 X 2020-01-27,102.76345634095124
T0LXFV5 X 2020-01-28,45.167169703087055
T0LXFV5 X 2020-01-29,48.89479971407639
T0LXFV5 X 2020-01-30,82.15885198152512
T0LXFV5 X 2020-01-31,83.56334318827963
T0LXFV5 X 2020-02-01,69.29375058210506
T0LXFV5 X 2020-02-02,52.05844913286953
T0LXFV5 X 2020-02-03,82.6904253554061
T0LXFV5 X 2020-02-04,65.01514194518082
T0LXFV5 X 2020-02-05,37.00879359921977
T0LXFV5 X 2020-02-06,54.41432405419323
T0LXFV5 X 2020-02-07,80.62946925100474
T0LXFV5 X 2020-02-08,94.8464848583762
T0LXFV5 X 2020-02-09,102.66386561085885
T0LXFV5 X 2020-02-10,65.39275329052671
T0LXFV5 X 2020-02-11,48.118202276124094
T0LXFV5 X 2020-02-12,59.48904111771092
T0LXFV5 X 2020-02-13,77.6463108769312
T0LXFV5 X 2020-02-14,56.441532685011246
T0LXFV5 X 2020-02-15,70.37355649111878
T0LXFV5 X 2020-02-16,92.92699934674296
T0LXFV5 X 2020-02-17,78.96082654172169
T0LXFV5 X 2020-02-18,67.19932092019818
T0LXFV5 X 2020-02-19,74.582972548722
T0LXFV5 X 2020-02-20,70.10168399745245
T0LXFV5 X 2020-02-21,93.98492152274524
T0LXFV5 X 2020-02-22,87.11658968844077
T0LXFV5 X 2020-02-23,84.84730506335501
T0LXFV5 X 2020-02-24,72.6883968689431
T0LXFV5 X 2020-02-25,77.03270444673703
T0LXFV5 X 2020-02-26,44.72507351956869
T0LXFV5 X 2020-02-27,58.13751109237957
T0LXFV5 X 2020-02-28,40.38292125282319
T0LXFV5 X 2020-02-29,77.12658821602558
T0LXFV5 X 2020-03-01,60.20078461980696
T0LXFV5 X 2020-03-03,40.2766492672746
T0LXFV5 X 2020-03-04,52.029741824548246
T0LXFV5 X 2020-03-05,64.11188452848869
T0LXFV5 X 2020-03-06,38.8985548249739
T0LXFV5 X 2020-03-07,56.36114726258624
T0LXFV5 X 2020-03-08,45.23173564784882
T0LXFV5 X 2020-03-09,68.43426279317013
T0LXFV5 X 2020-03-10,64.09335873750284
T0LXFV5 X 2020-03-11,68.78299223477099
T0LXFV5 X 2020-03-12,74.4097138174745
T0LXFV5 X 2020-03-13,62.48377368950253
T0LXFV5 X 2020-03-14,64.3315999698404
T0LXFV5 X 2020-03-15,34.142225098337704
T0LXFV5 X 2020-03-16,48.40947951807313
T0LXFV5 X 2020-03-17,70.52031421313174
T0LXFV5 X 2020-03-18,67.22416518417911
T0LXFV5 X 2020-03-19,64.81905083418008
T0LXFV5 X 2020-03-20,77.28988278541442
T0LXFV5 X 2020-03-21,74.56034473292502
T0LXFV5 X 2020-03-22,63.348820917487366
T0LXFV5 X 2020-03-23,37.65297312622442
T0LXFV5 X 2020-03-24,42.60048820636749
T0LXFV5 X 2020-03-25,42.12998514679084
T0LXFV5 X 2020-03-26,42.498754862379705
T0LXFV5 X 2020-03-27,54.404879713432926
T0LXFV5 X 2020-03-28,90.75325222323875
T0LXFV5 X 2020-03-29,73.84221567325775
T0LXFV5 X 2020-03-30,68.15040464264646
T0LXFV5 X 2020-03-31,38.85443311752132
T0LXFV5 X 2020-04-01,41.19663237853002
T0LXFV5 X 2020-04-02,59.900473324718014
T0QPCP1 X 2020-01-02,50.40899834676972
T0QPCP1 X 2020-01-03,28.510282509094676
T0QPCP1 X 2020-01-04,29.44793289549611
T0QPCP1 X 2020-01-05,34.17350830368735
T0QPCP1 X 2020-01-06,34.77279125701176
T0QPCP1 X 2020-01-07,35.73400360780184
T0QPCP1 X 2020-01-08,31.348515111382635
T0QPCP1 X 2020-01-09,33.61851881637163
T0QPCP1 X 2020-01-10,25.204581155924974
T0QPCP1 X 2020-01-11,26.36572822291071
T0QPCP1 X 2020-01-12,23.13870411308736
T0QPCP1 X 2020-01-13,30.235415483521283
T0QPCP1 X 2020-01-14,21.332662101237723
T0QPCP1 X 2020-01-15,24.45997225457255
T0QPCP1 X 2020-01-16,32.20011027356568
T0QPCP1 X 2020-01-17,29.827116305323475
T0QPCP1 X 2020-01-18,26.77816273769761
T0QPCP1 X 2020-01-19,38.864519588764146
T0QPCP1 X 2020-01-20,42.50487815260439
T0QPCP1 X 2020-01-21,49.18121987063701
T0QPCP1 X 2020-01-22,53.91240629181641
T0QPCP1 X 2020-01-23,51.16569547517529
T0QPCP1 X 2020-01-24,51.243073595316716
T0QPCP1 X 2020-01-25,56.939939865347164
T0QPCP1 X 2020-01-26,48.36557060113988
T0QPCP1 X 2020-01-27,33.888016396270544
T0QPCP1 X 2020-01-28,21.101113550527177
T0QPCP1 X 2020-01-29,27.058355725064068
T0QPCP1 X 2020-01-30,22.665125690474508
T0QPCP1 X 2020-01-31,23.96426470239152
T0QPCP1 X 2020-02-01,27.537098364659705
T0QPCP1 X 2020-02-02,27.38451918716264
T0QPCP1 X 2020-02-03,33.32004185824228
T0QPCP1 X 2020-02-04,27.814672452848068
T0QPCP1 X 2020-02-05,30.169835969907172
T0QPCP1 X 2020-02-06,50.39659819363472
T0QPCP1 X 2020-02-07,64.99431000460882
T0QPCP1 X 2020-02-08,44.14517981001924
T0QPCP1 X 2020-02-09,26.23470999022716
T0QPCP1 X 2020-02-10,26.807768702797752
T0QPCP1 X 2020-02-11,24.256739691488413
T0QPCP1 X 2020-02-12,26.73626102022628
T0QPCP1 X 2020-02-13,27.113712827885077
T0QPCP1 X 2020-02-14,37.307593443294955
T0QPCP1 X 2020-02-15,20.812486157811982
T0QPCP1 X 2020-02-16,17.587601656462844
T0QPCP1 X 2020-02-17,27.102549507433054
T0QPCP1 X 2020-02-18,26.415871050444885
T0QPCP1 X 2020-02-19,26.10476423035085
T0QPCP1 X 2020-02-20,25.492365164587415
T0QPCP1 X 2020-02-21,27.27034387880549
T0QPCP1 X 2020-02-22,26.83552793439841
T0QPCP1 X 2020-02-23,23.059897611541505
T0QPCP1 X 2020-02-24,22.86809634410158
T0QPCP1 X 2020-02-25,19.707157346783024
T0QPCP1 X 2020-02-26,22.23325988209346
T0QPCP1 X 2020-02-27,24.96951308424643
T0QPCP1 X 2020-02-28,25.14043530183943
T0QPCP1 X 2020-02-29,22.481434965159984
T0QPCP1 X 2020-03-01,21.394126592864218
T0QPCP1 X 2020-03-02,23.522262399609108
T0QPCP1 X 2020-03-03,28.20136088243297
T0QPCP1 X 2020-03-04,30.999232700182787
T0QPCP1 X 2020-03-05,34.122800099711384
T0QPCP1 X 2020-03-06,30.124109770571515
T0QPCP1 X 2020-03-07,36.926714350189904
T0QPCP1 X 2020-03-08,25.6675989579856
T0QPCP1 X 2020-03-09,32.0480167803246
T0QPCP1 X 2020-03-10,19.439144918396888
T0QPCP1 X 2020-03-11,26.160426555632725
T0QPCP1 X 2020-03-12,21.105191919244444
T0QPCP1 X 2020-03-13,24.664448250141135
T0QPCP1 X 2020-03-14,27.064617383055317
T0QPCP1 X 2020-03-15,24.774666453526013
T0QPCP1 X 2020-03-16,31.229854389212772
T0QPCP1 X 2020-03-17,34.21589786734126
T0QPCP1 X 2020-03-18,21.8687041082577
T0QPCP1 X 2020-03-19,32.102158926454905
T0QPCP1 X 2020-03-20,21.69446918985478
T0QPCP1 X 2020-03-21,30.8977168021049
T0QPCP1 X 2020-03-22,31.35067238779772
T0QPCP1 X 2020-03-23,38.32160728435133
T0QPCP1 X 2020-03-24,54.14923882335065
T0QPCP1 X 2020-03-25,64.10730815959131
T0QPCP1 X 2020-03-26,52.076227550241796
T0QPCP1 X 2020-03-27,77.35805823440752
T0QPCP1 X 2020-03-28,53.705528389472136
T0QPCP1 X 2020-03-29,20.634515264187097
T0QPCP1 X 2020-03-30,22.29270570819767
T0QPCP1 X 2020-03-31,27.509933913257164
T0QPCP1 X 2020-04-01,30.833186364270322
T0QPCP1 X 2020-04-02,33.473733004161794
T0QPCP1 X 2020-04-03,30.489483078793324
T0QPCP1 X 2020-04-04,29.71263915790523
T5IIAB1 X 2020-01-02,64.74821000252663
T5IIAB1 X 2020-01-03,65.2375233402201
T5IIAB1 X 2020-01-04,86.20967342056355
T5IIAB1 X 2020-01-05,71.13167995742727
T5IIAB1 X 2020-01-06,69.45422546608951
T5IIAB1 X 2020-01-07,83.09078708050347
T5IIAB1 X 2020-01-08,66.82748555085412
T5IIAB1 X 2020-01-09,75.3135882676174
T5IIAB1 X 2020-01-10,67.98316424383016
T5IIAB1 X 2020-01-11,80.25744582038764
T5IIAB1 X 2020-01-12,71.23449265315078
T5IIAB1 X 2020-01-13,81.49075675700291
T5IIAB1 X 2020-01-14,79.29845089728148
T5IIAB1 X 2020-01-15,80.75682212110779
T5IIAB1 X 2020-01-16,86.27766404910916
T5IIAB1 X 2020-01-17,51.53141647594568
T5IIAB1 X 2020-01-18,60.71061188730341
T5IIAB1 X 2020-01-19,60.825162916432866
T5IIAB1 X 2020-01-20,69.25802656410075
T5IIAB1 X 2020-01-21,81.68325781153524
T5IIAB1 X 2020-01-22,76.02335345776584
T5IIAB1 X 2020-01-23,63.17926099273817
T5IIAB1 X 2020-01-24,76.80740598554162
T5IIAB1 X 2020-01-25,69.06665178594457
T5IIAB1 X 2020-01-26,63.75527942415182
T5IIAB1 X 2020-01-27,48.552231481596216
T5IIAB1 X 2020-01-28,55.388991615268736
T5IIAB1 X 2020-01-29,56.43665248679842
T5IIAB1 X 2020-01-30,53.025939523755916
T5IIAB1 X 2020-01-31,74.95564640879083
T5IIAB1 X 2020-02-01,67.13816933500549
T5IIAB1 X 2020-02-02,68.49831725366033
T5IIAB1 X 2020-02-03,46.232547444895346
T5IIAB1 X 2020-02-04,49.12611038713944
T5IIAB1 X 2020-02-05,54.91947762839718
T5IIAB1 X 2020-02-06,69.82426025918207
T5IIAB1 X 2020-02-07,74.08193705805483
T5IIAB1 X 2020-02-08,71.15089689552616
T5IIAB1 X 2020-02-09,49.26278869965596
T5IIAB1 X 2020-02-10,46.725390834285065
T5IIAB1 X 2020-02-11,52.93878356730478
T5IIAB1 X 2020-02-12,70.91801374183828
T5IIAB1 X 2020-02-13,77.11359188295299
T5IIAB1 X 2020-02-14,72.78397639544902
T5IIAB1 X 2020-02-15,71.42540442688636
T5IIAB1 X 2020-02-16,70.85333514112088
T5IIAB1 X 2020-02-17,63.98753799467754
T5IIAB1 X 2020-02-18,56.437703970894546
T5IIAB1 X 2020-02-19,81.94784594580867
T5IIAB1 X 2020-02-20,76.96362932787697
T5IIAB1 X 2020-02-21,67.68938294019358
T5IIAB1 X 2020-02-22,65.92539781703998
T5IIAB1 X 2020-02-23,57.16522896113047
T5IIAB1 X 2020-02-24,60.661940581867015
T5IIAB1 X 2020-02-25,51.6686314957678
T5IIAB1 X 2020-02-26,54.97621641963858
T5IIAB1 X 2020-02-27,74.55219181940078
T5IIAB1 X 2020-02-28,72.90932962541676
T5IIAB1 X 2020-02-29,66.37002633722429
T5IIAB1 X 2020-03-01,45.291384973457355
T5IIAB1 X 2020-03-02,48.86159836998804
T5IIAB1 X 2020-03-03,44.73943896654651
T5IIAB1 X 2020-03-04,58.20514115428879
T5IIAB1 X 2020-03-05,58.62320598492861
T5IIAB1 X 2020-03-06,62.860393438927744
T5IIAB1 X 2020-03-07,51.89633269576274
T5IIAB1 X 2020-03-08,48.744902486756075
T5IIAB1 X 2020-03-09,53.411868012009805
T5IIAB1 X 2020-03-10,56.99635181058901
T5IIAB1 X 2020-03-11,59.124835606652425
T5IIAB1 X 2020-03-12,60.46958368456399
T5IIAB1 X 2020-03-13,51.06890729020467
T5IIAB1 X 2020-03-14,52.99951457742118
T5IIAB1 X 2020-03-15,55.192212167463296
T5IIAB1 X 2020-03-16,62.199996015100346
T5IIAB1 X 2020-03-17,50.51565835226944
T5IIAB1 X 2020-03-18,39.15834140894596
T5IIAB1 X 2020-03-19,37.47208886993801
T5IIAB1 X 2020-03-20,42.43414810021404
T5IIAB1 X 2020-03-21,43.594155250454556
T5IIAB1 X 2020-03-22,49.13659971849126
T5IIAB1 X 2020-03-23,38.38867340442239
T5IIAB1 X 2020-03-24,46.635059904873444
T5IIAB1 X 2020-03-25,52.9710064454732
T5IIAB1 X 2020-03-26,37.790970660230755
T5IIAB1 X 2020-03-27,40.77369670043618
T5IIAB1 X 2020-03-28,41.07588367382157
T5IIAB1 X 2020-03-29,39.32515623100518
T5IIAB1 X 2020-03-30,45.285458847971874
T5IIAB1 X 2020-03-31,42.86943021594256
T5IIAB1 X 2020-04-01,48.4573966212383
T5IIAB1 X 2020-04-02,48.599769274667324
T5IIAB1 X 2020-04-03,39.56411831856391
T5IIAB1 X 2020-04-04,37.380576281380186
T6HK4HL X 2020-01-02,47.129600392469655
T6HK4HL X 2020-01-03,49.65090600937391
T6HK4HL X 2020-01-04,39.41320966326139
T6HK4HL X 2020-01-05,45.98688934664241
T6HK4HL X 2020-02-01,80.1908787786354
T6HK4HL X 2020-02-02,56.323499589643205
T6HK4HL X 2020-02-03,36.72270850920652
T6HK4HL X 2020-02-04,45.81870287799623
T6HK4HL X 2020-02-05,24.42791529462466
T6HK4HL X 2020-02-06,41.94539834610718
T6HK4HL X 2020-02-07,38.531669845520376
T6HK4HL X 2020-02-08,35.264265939678516
T6HK4HL X 2020-02-09,55.44768086658087
T6HK4HL X 2020-02-10,36.767929792311676
T6HK4HL X 2020-02-11,35.473441460268326
T6HK4HL X 2020-02-12,33.78763741591749
T6HK4HL X 2020-02-13,44.52608289810435
T6HK4HL X 2020-02-14,77.79517059984445
T6HK4HL X 2020-02-15,74.63081076589972
T6HK4HL X 2020-02-16,51.29534245274172
T6HK4HL X 2020-02-17,39.16528213875568
T6HK4HL X 2020-02-18,46.8127060475301
T6HK4HL X 2020-02-19,42.44133331046886
T6HK4HL X 2020-02-20,33.51436011293143
T6HK4HL X 2020-02-21,55.48276300264855
T6HK4HL X 2020-02-22,67.69194825569697
T6HK4HL X 2020-02-23,29.627677742962327
T6HK4HL X 2020-02-24,22.753841996442723
T6HK4HL X 2020-02-25,59.08127737578471
T6HK4HL X 2020-02-26,32.688599720522866
T6HK4HL X 2020-02-27,45.46843791524818
T6HK4HL X 2020-02-28,44.81878637878926
T6HK4HL X 2020-02-29,36.863189341716804
T6HK4HL X 2020-03-01,35.223909310561254
T6HK4HL X 2020-03-02,40.28096326956105
T6HK4HL X 2020-03-03,42.275374932224096
T6HK4HL X 2020-03-04,74.46322539820338
T6HK4HL X 2020-03-05,58.035375496628745
T6HK4HL X 2020-03-06,49.55397410247164
T6HK4HL X 2020-03-07,39.85039629636476
T6HK4HL X 2020-03-08,39.75688149025637
T6HK4HL X 2020-03-09,48.205380747207364
T6HK4HL X 2020-03-10,58.74129592940305
T6HK4HL X 2020-03-11,46.954758994996354
T6HK4HL X 2020-03-12,24.554008754902405
T6HK4HL X 2020-03-13,22.263511270316492
T6HK4HL X 2020-03-14,20.013949181849835
T6HK4HL X 2020-03-15,43.11822330967016
T6HK4HL X 2020-03-16,17.67438468342249
T6HK4HL X 2020-03-17,23.019279633195648
T6HK4HL X 2020-03-18,46.16717869327919
T6HK4HL X 2020-03-19,29.36674752352112
